facility_id,property_id,value
901,excludes-stop,node-388-sl
901,excludes-stop,node-389-lobby
901,excludes-stop,node-389-rl
901,excludes-stop,node-390-rl
901,excludes-stop,node-390-sl
901,excludes-stop,node-398-rl
901,excludes-stop,node-398-sl
901,excludes-stop,node-399-lobby
901,excludes-stop,node-399-middle
901,excludes-stop,node-400-middle
901,excludes-stop,node-400-rl
901,excludes-stop,node-411-lobby
901,excludes-stop,node-411-sl
901,excludes-stop,node-419-lobby
901,excludes-stop,node-419-middle
901,excludes-stop,node-420-middle
901,excludes-stop,node-420-rl
901,excludes-stop,node-424-lobby
901,excludes-stop,node-6476-ground
901,excludes-stop,node-6476-lobby
901,excludes-stop,node-901-lobby
901,excludes-stop,node-901-rl
901,excludes-stop,node-901-sl
901,excludes-stop,node-918-lobby
901,excludes-stop,node-918-rl
901,excludes-stop,node-918-sl
901,excludes-stop,node-919-rl
901,excludes-stop,node-919-sl
901,excludes-stop,node-926-lobby
901,excludes-stop,node-927-rl
901,excludes-stop,node-927-sl
901,excludes-stop,node-949-lobby
901,excludes-stop,node-sstat-382stair-lobby
901,excludes-stop,node-sstat-382stair-rl
901,excludes-stop,node-sstat-388stair-lobby
901,excludes-stop,node-sstat-388stair-sl
901,excludes-stop,node-sstat-389stair-lobby
901,excludes-stop,node-sstat-389stair-rl
901,excludes-stop,node-sstat-390stair-rl
901,excludes-stop,node-sstat-390stair-sl
901,excludes-stop,node-sstat-398stair-rl
901,excludes-stop,node-sstat-398stair-sl
901,excludes-stop,node-sstat-399stair-lobby
901,excludes-stop,node-sstat-399stair-middle
901,excludes-stop,node-sstat-400sl-middle
901,excludes-stop,node-sstat-400sl-sl
901,excludes-stop,node-sstat-400stair-middle
901,excludes-stop,node-sstat-400stair-rl
901,excludes-stop,node-sstat-411stair-lobby
901,excludes-stop,node-sstat-411stair-sl
901,excludes-stop,node-sstat-419stair-lobby
901,excludes-stop,node-sstat-419stair-middle
901,excludes-stop,node-sstat-420sl-middle
901,excludes-stop,node-sstat-420sl-sl
901,excludes-stop,node-sstat-420stair-middle
901,excludes-stop,node-sstat-420stair-rl
901,excludes-stop,node-sstat-918stair-lobby
901,excludes-stop,node-sstat-918stair-sl
901,excludes-stop,node-sstat-919stair-rl
901,excludes-stop,node-sstat-919stair-sl
901,excludes-stop,node-sstat-alewife-farepaid
901,excludes-stop,node-sstat-alewife-fareunpaid
901,excludes-stop,node-sstat-ashbrain-farepaid
901,excludes-stop,node-sstat-ashbrain-fareunpaid
901,excludes-stop,node-sstat-bldgescdown-ground
901,excludes-stop,node-sstat-bldgescdown-lobby
901,excludes-stop,node-sstat-bldgescup-ground
901,excludes-stop,node-sstat-bldgescup-lobby
901,excludes-stop,node-sstat-bldgstair-ground
901,excludes-stop,node-sstat-bldgstair-lobby
901,excludes-stop,node-sstat-cr-lobby
901,excludes-stop,node-sstat-deweystair-lobby
901,excludes-stop,node-sstat-finctrstair-lobby
901,excludes-stop,node-sstat-north-farepaid
901,excludes-stop,node-sstat-north-fareunpaid
901,excludes-stop,node-sstat-outmainstair-lobby
901,excludes-stop,node-sstat-reservestair-lobby
901,excludes-stop,node-sstat-south-farepaid
901,excludes-stop,node-sstat-south-fareunpaid
903,alternate-service-text,"To exit, take Haymarket Elevator 907 to the Orange Line underpass, then proceed to the end of the hallway and use Haymarket Elevator 906 to access the Green Line platform. At the Green Line platform, turn right and proceed to the lobby and use Haymarket Elevator 908 to access the busway. To board the Orange Line, take Haymarket Elevator 904 to the Forest Hills platform, then proceed to the end of the platform and use Haymarket Elevator 905 to access the Orange Line underpass. At the underpass, use Haymarket Elevator 907 to access the Oak Grove platform."
903,excludes-stop,70024
903,excludes-stop,8310
903,excludes-stop,door-haecl-busway
903,excludes-stop,door-haecl-congress
903,excludes-stop,node-313-lobby
903,excludes-stop,node-903-lobby
903,excludes-stop,node-903-passage
903,excludes-stop,node-903-platform
903,excludes-stop,node-904-lobby
903,excludes-stop,node-904-platform
903,excludes-stop,node-905-passage
903,excludes-stop,node-905-platform
903,excludes-stop,node-906-green
903,excludes-stop,node-906-passage
903,excludes-stop,node-907-passage
903,excludes-stop,node-907-platform
903,excludes-stop,node-908-lobby
903,excludes-stop,node-haecl-busfarepaid
903,excludes-stop,node-haecl-busfareunpaid
903,excludes-stop,node-haecl-busolstair-green
903,excludes-stop,node-haecl-busolstair-passage
903,excludes-stop,node-haecl-busstair-lobby
903,excludes-stop,node-haecl-congfarepaid
903,excludes-stop,node-haecl-congfareunpaid
903,excludes-stop,node-haecl-congfhplatn-passage
903,excludes-stop,node-haecl-congfhplatn-platform
903,excludes-stop,node-haecl-congfhplats-passage
903,excludes-stop,node-haecl-congfhplats-platform
903,excludes-stop,node-haecl-congfhstair-lobby
903,excludes-stop,node-haecl-congfhstair-passage
903,excludes-stop,node-haecl-congogplatn-passage
903,excludes-stop,node-haecl-congogplatn-platform
903,excludes-stop,node-haecl-congogplats-passage
903,excludes-stop,node-haecl-congogplats-platform
903,excludes-stop,node-haecl-congogstairn-lobby
903,excludes-stop,node-haecl-congogstairn-passage
903,excludes-stop,node-haecl-congogstairs-lobby
903,excludes-stop,node-haecl-congogstairs-passage
903,excludes-stop,node-haecl-glstair-green
903,excludes-stop,node-haecl-glstair-passage
903,excludes-stop,node-haecl-passfhstair-passage
903,excludes-stop,node-haecl-passfhstair-platform
903,excludes-stop,node-haecl-passogstair-passage
903,excludes-stop,node-haecl-passogstair-platform
904,alternate-service-text,"To exit, take Haymarket Elevator 905 to the Orange Line underpass, then proceed to the end of the hallway and use Haymarket Elevator 906 to access the Green Line platform. At the Green Line platform, turn right and proceed to the lobby and use Haymarket Elevator 908 to access the busway. To board the Orange Line, take Haymarket Elevator 903 to the Oak Grove platform, then proceed to the end of the platform and use Haymarket Elevator 907 to access the Orange Line underpass.  At the underpass, use Haymarket Elevator 905 to access the Forest Hills platform."
904,excludes-stop,70025
904,excludes-stop,8310
904,excludes-stop,door-haecl-busway
904,excludes-stop,door-haecl-congress
904,excludes-stop,node-313-lobby
904,excludes-stop,node-903-lobby
904,excludes-stop,node-903-passage
904,excludes-stop,node-903-platform
904,excludes-stop,node-904-lobby
904,excludes-stop,node-904-platform
904,excludes-stop,node-905-passage
904,excludes-stop,node-905-platform
904,excludes-stop,node-906-green
904,excludes-stop,node-906-passage
904,excludes-stop,node-907-passage
904,excludes-stop,node-907-platform
904,excludes-stop,node-908-lobby
904,excludes-stop,node-haecl-busfarepaid
904,excludes-stop,node-haecl-busfareunpaid
904,excludes-stop,node-haecl-busolstair-green
904,excludes-stop,node-haecl-busolstair-passage
904,excludes-stop,node-haecl-busstair-lobby
904,excludes-stop,node-haecl-congfarepaid
904,excludes-stop,node-haecl-congfareunpaid
904,excludes-stop,node-haecl-congfhplatn-passage
904,excludes-stop,node-haecl-congfhplatn-platform
904,excludes-stop,node-haecl-congfhplats-passage
904,excludes-stop,node-haecl-congfhplats-platform
904,excludes-stop,node-haecl-congfhstair-lobby
904,excludes-stop,node-haecl-congfhstair-passage
904,excludes-stop,node-haecl-congogplatn-passage
904,excludes-stop,node-haecl-congogplatn-platform
904,excludes-stop,node-haecl-congogplats-passage
904,excludes-stop,node-haecl-congogplats-platform
904,excludes-stop,node-haecl-congogstairn-lobby
904,excludes-stop,node-haecl-congogstairn-passage
904,excludes-stop,node-haecl-congogstairs-lobby
904,excludes-stop,node-haecl-congogstairs-passage
904,excludes-stop,node-haecl-glstair-green
904,excludes-stop,node-haecl-glstair-passage
904,excludes-stop,node-haecl-passfhstair-passage
904,excludes-stop,node-haecl-passfhstair-platform
904,excludes-stop,node-haecl-passogstair-passage
904,excludes-stop,node-haecl-passogstair-platform
905,alternate-service-text,"To board or exit, use Haymarket Elevator 904 to travel between the Forest Hills platform and the Congress St. lobby. To transfer to the Green Line, take Haymarket Elevator 904 to the Congress St lobby, then use Haymarket Elevator 903 to access the Oak Grove platform. At the Oak Grove platform, proceed to the end of platform and take Haymarket Elevator 907 to the Orange Line underpass, then proceed to the end of the hallway and use Haymarket Elevator 906 to access the Green Line platform."
905,excludes-stop,70025
905,excludes-stop,8310
905,excludes-stop,door-haecl-busway
905,excludes-stop,door-haecl-congress
905,excludes-stop,node-313-lobby
905,excludes-stop,node-903-lobby
905,excludes-stop,node-903-passage
905,excludes-stop,node-903-platform
905,excludes-stop,node-904-lobby
905,excludes-stop,node-904-platform
905,excludes-stop,node-905-passage
905,excludes-stop,node-905-platform
905,excludes-stop,node-906-green
905,excludes-stop,node-906-passage
905,excludes-stop,node-907-passage
905,excludes-stop,node-907-platform
905,excludes-stop,node-908-lobby
905,excludes-stop,node-haecl-busfarepaid
905,excludes-stop,node-haecl-busfareunpaid
905,excludes-stop,node-haecl-busolstair-green
905,excludes-stop,node-haecl-busolstair-passage
905,excludes-stop,node-haecl-busstair-lobby
905,excludes-stop,node-haecl-congfarepaid
905,excludes-stop,node-haecl-congfareunpaid
905,excludes-stop,node-haecl-congfhplatn-passage
905,excludes-stop,node-haecl-congfhplatn-platform
905,excludes-stop,node-haecl-congfhplats-passage
905,excludes-stop,node-haecl-congfhplats-platform
905,excludes-stop,node-haecl-congfhstair-lobby
905,excludes-stop,node-haecl-congfhstair-passage
905,excludes-stop,node-haecl-congogplatn-passage
905,excludes-stop,node-haecl-congogplatn-platform
905,excludes-stop,node-haecl-congogplats-passage
905,excludes-stop,node-haecl-congogplats-platform
905,excludes-stop,node-haecl-congogstairn-lobby
905,excludes-stop,node-haecl-congogstairn-passage
905,excludes-stop,node-haecl-congogstairs-lobby
905,excludes-stop,node-haecl-congogstairs-passage
905,excludes-stop,node-haecl-glstair-green
905,excludes-stop,node-haecl-glstair-passage
905,excludes-stop,node-haecl-passfhstair-passage
905,excludes-stop,node-haecl-passfhstair-platform
905,excludes-stop,node-haecl-passogstair-passage
905,excludes-stop,node-haecl-passogstair-platform
906,alternate-service-text,"To board or exit the Green Line, use Haymarket Elevator 908 to travel between the Green Line lobby and the busway located at Sudbury St and New Chardon St. To board or exit the Orange Line, use Elevators 903 (Oak Grove platform) or 904 (Forest Hills platform) to access the Congress St lobby."
906,excludes-stop,8310
906,excludes-stop,door-haecl-busway
906,excludes-stop,door-haecl-congress
906,excludes-stop,node-313-lobby
906,excludes-stop,node-903-lobby
906,excludes-stop,node-903-passage
906,excludes-stop,node-903-platform
906,excludes-stop,node-904-lobby
906,excludes-stop,node-904-platform
906,excludes-stop,node-905-passage
906,excludes-stop,node-905-platform
906,excludes-stop,node-906-green
906,excludes-stop,node-906-passage
906,excludes-stop,node-907-passage
906,excludes-stop,node-907-platform
906,excludes-stop,node-908-lobby
906,excludes-stop,node-haecl-busfarepaid
906,excludes-stop,node-haecl-busfareunpaid
906,excludes-stop,node-haecl-busolstair-green
906,excludes-stop,node-haecl-busolstair-passage
906,excludes-stop,node-haecl-busstair-lobby
906,excludes-stop,node-haecl-congfarepaid
906,excludes-stop,node-haecl-congfareunpaid
906,excludes-stop,node-haecl-congfhplatn-passage
906,excludes-stop,node-haecl-congfhplatn-platform
906,excludes-stop,node-haecl-congfhplats-passage
906,excludes-stop,node-haecl-congfhplats-platform
906,excludes-stop,node-haecl-congfhstair-lobby
906,excludes-stop,node-haecl-congfhstair-passage
906,excludes-stop,node-haecl-congogplatn-passage
906,excludes-stop,node-haecl-congogplatn-platform
906,excludes-stop,node-haecl-congogplats-passage
906,excludes-stop,node-haecl-congogplats-platform
906,excludes-stop,node-haecl-congogstairn-lobby
906,excludes-stop,node-haecl-congogstairn-passage
906,excludes-stop,node-haecl-congogstairs-lobby
906,excludes-stop,node-haecl-congogstairs-passage
906,excludes-stop,node-haecl-glstair-green
906,excludes-stop,node-haecl-glstair-passage
906,excludes-stop,node-haecl-passfhstair-passage
906,excludes-stop,node-haecl-passfhstair-platform
906,excludes-stop,node-haecl-passogstair-passage
906,excludes-stop,node-haecl-passogstair-platform
907,alternate-service-text,"To board or exit, use Haymarket Elevator 903 to travel between the Oak Grove platform and the Congress St lobby. To transfer to the Green Line, take Haymarket Elevator 903 to the Congress St lobby, then use Haymarket Elevator 904 to access the Forest Hills platform. At the Forest Hills platform, proceed to the end of platform and take Haymarket Elevator 905 to the Orange Line underpass, then proceed to the end of the hallway and use Haymarket Elevator 906 to access the Green Line platform."
907,excludes-stop,70024
907,excludes-stop,8310
907,excludes-stop,door-haecl-busway
907,excludes-stop,door-haecl-congress
907,excludes-stop,node-313-lobby
907,excludes-stop,node-903-lobby
907,excludes-stop,node-903-passage
907,excludes-stop,node-903-platform
907,excludes-stop,node-904-lobby
907,excludes-stop,node-904-platform
907,excludes-stop,node-905-passage
907,excludes-stop,node-905-platform
907,excludes-stop,node-906-green
907,excludes-stop,node-906-passage
907,excludes-stop,node-907-passage
907,excludes-stop,node-907-platform
907,excludes-stop,node-908-lobby
907,excludes-stop,node-haecl-busfarepaid
907,excludes-stop,node-haecl-busfareunpaid
907,excludes-stop,node-haecl-busolstair-green
907,excludes-stop,node-haecl-busolstair-passage
907,excludes-stop,node-haecl-busstair-lobby
907,excludes-stop,node-haecl-congfarepaid
907,excludes-stop,node-haecl-congfareunpaid
907,excludes-stop,node-haecl-congfhplatn-passage
907,excludes-stop,node-haecl-congfhplatn-platform
907,excludes-stop,node-haecl-congfhplats-passage
907,excludes-stop,node-haecl-congfhplats-platform
907,excludes-stop,node-haecl-congfhstair-lobby
907,excludes-stop,node-haecl-congfhstair-passage
907,excludes-stop,node-haecl-congogplatn-passage
907,excludes-stop,node-haecl-congogplatn-platform
907,excludes-stop,node-haecl-congogplats-passage
907,excludes-stop,node-haecl-congogplats-platform
907,excludes-stop,node-haecl-congogstairn-lobby
907,excludes-stop,node-haecl-congogstairn-passage
907,excludes-stop,node-haecl-congogstairs-lobby
907,excludes-stop,node-haecl-congogstairs-passage
907,excludes-stop,node-haecl-glstair-green
907,excludes-stop,node-haecl-glstair-passage
907,excludes-stop,node-haecl-passfhstair-passage
907,excludes-stop,node-haecl-passfhstair-platform
907,excludes-stop,node-haecl-passogstair-passage
907,excludes-stop,node-haecl-passogstair-platform
908,alternate-service-text,"To exit the Green Line, take Haymarket Elevator 906 to the Orange Line underpass, then proceed to Haymarket Elevator 905 to access the Forest Hills platform. At the Forest Hills platform, use Haymarket Elevator 904 for access the Congress St lobby. To board the Green Line, travel to the intersection of New Sudbury St and Congress St, and turn left on Congress St. Proceed on Congress St to the Congress St lobby and use Haymarket Elevator 903 to access the Oak Groves platform. At the Oak Grove platform, proceed to the end of platform and take Haymarket Elevator 907 to the Orange Line underpass, then proceed to the end of the hallway and use Haymarket Elevator 906 to access the Green Line platform. To board or exit the Orange Line, use Elevators 903 (Oak Grove platform) or 904 (Forest Hills platform) to access the Congress St lobby."
908,excludes-stop,70024
908,excludes-stop,70025
908,excludes-stop,8310
908,excludes-stop,door-haecl-busway
908,excludes-stop,door-haecl-congress
908,excludes-stop,node-313-lobby
908,excludes-stop,node-903-lobby
908,excludes-stop,node-903-passage
908,excludes-stop,node-903-platform
908,excludes-stop,node-904-lobby
908,excludes-stop,node-904-platform
908,excludes-stop,node-905-passage
908,excludes-stop,node-905-platform
908,excludes-stop,node-906-green
908,excludes-stop,node-906-passage
908,excludes-stop,node-907-passage
908,excludes-stop,node-907-platform
908,excludes-stop,node-908-lobby
908,excludes-stop,node-haecl-busfarepaid
908,excludes-stop,node-haecl-busfareunpaid
908,excludes-stop,node-haecl-busolstair-green
908,excludes-stop,node-haecl-busolstair-passage
908,excludes-stop,node-haecl-busstair-lobby
908,excludes-stop,node-haecl-congfarepaid
908,excludes-stop,node-haecl-congfareunpaid
908,excludes-stop,node-haecl-congfhplatn-passage
908,excludes-stop,node-haecl-congfhplatn-platform
908,excludes-stop,node-haecl-congfhplats-passage
908,excludes-stop,node-haecl-congfhplats-platform
908,excludes-stop,node-haecl-congfhstair-lobby
908,excludes-stop,node-haecl-congfhstair-passage
908,excludes-stop,node-haecl-congogplatn-passage
908,excludes-stop,node-haecl-congogplatn-platform
908,excludes-stop,node-haecl-congogplats-passage
908,excludes-stop,node-haecl-congogplats-platform
908,excludes-stop,node-haecl-congogstairn-lobby
908,excludes-stop,node-haecl-congogstairn-passage
908,excludes-stop,node-haecl-congogstairs-lobby
908,excludes-stop,node-haecl-congogstairs-passage
908,excludes-stop,node-haecl-glstair-green
908,excludes-stop,node-haecl-glstair-passage
908,excludes-stop,node-haecl-passfhstair-passage
908,excludes-stop,node-haecl-passfhstair-platform
908,excludes-stop,node-haecl-passogstair-passage
908,excludes-stop,node-haecl-passogstair-platform
909,alternate-service-text,"To exit, travel along the Green Line platform to the main lobby and use North Station Elevator 912 located on the unpaid side of the faregates. Alternatively, from the main lobby, proceeed up the passageway (to TD Garden) and use North Station Elevator 731. To board, travel north along Haverhill St towards Causeway St and use North Station Elevator 912 located at the corner of Haverhill St and Causeway St. "
909,excludes-stop,BNT-0000
909,excludes-stop,BNT-0000-01
909,excludes-stop,BNT-0000-02
909,excludes-stop,BNT-0000-03
909,excludes-stop,BNT-0000-04
909,excludes-stop,BNT-0000-05
909,excludes-stop,BNT-0000-06
909,excludes-stop,BNT-0000-07
909,excludes-stop,BNT-0000-08
909,excludes-stop,BNT-0000-09
909,excludes-stop,BNT-0000-10
909,excludes-stop,North Station
909,excludes-stop,North Station-01
909,excludes-stop,North Station-02
909,excludes-stop,North Station-03
909,excludes-stop,North Station-04
909,excludes-stop,North Station-05
909,excludes-stop,North Station-06
909,excludes-stop,North Station-07
909,excludes-stop,North Station-08
909,excludes-stop,North Station-09
909,excludes-stop,North Station-10
909,excludes-stop,door-north-causewaye
909,excludes-stop,door-north-causeways
909,excludes-stop,door-north-crcanal
909,excludes-stop,door-north-crcauseway
909,excludes-stop,door-north-crnashua
909,excludes-stop,door-north-tdgarden
910,alternate-service-text,"To exit, exit the train at Haymarket and take an Orange Line Oak Grove-bound train or a Green Line North Station/Lechmere-bound train to North Station and use North Station Elevator 911. To board, use North Station Elevator to access the Oak Grove platform. Take an Oak Grove-bound train to Community College, then transfer to a Forest Hills-bound train. For customers seeking to board a Green Line Copley/Westbound train, exit at the North Station Forest Hills platform and proceed to the Copley and West platform."
910,excludes-stop,70027
910,excludes-stop,70205
910,excludes-stop,BNT-0000
910,excludes-stop,BNT-0000-01
910,excludes-stop,BNT-0000-02
910,excludes-stop,BNT-0000-03
910,excludes-stop,BNT-0000-04
910,excludes-stop,BNT-0000-05
910,excludes-stop,BNT-0000-06
910,excludes-stop,BNT-0000-07
910,excludes-stop,BNT-0000-08
910,excludes-stop,BNT-0000-09
910,excludes-stop,BNT-0000-10
910,excludes-stop,North Station
910,excludes-stop,North Station-01
910,excludes-stop,North Station-02
910,excludes-stop,North Station-03
910,excludes-stop,North Station-04
910,excludes-stop,North Station-05
910,excludes-stop,North Station-06
910,excludes-stop,North Station-07
910,excludes-stop,North Station-08
910,excludes-stop,North Station-09
910,excludes-stop,North Station-10
910,excludes-stop,door-north-causeways
910,excludes-stop,door-north-crcanal
910,excludes-stop,door-north-crcauseway
910,excludes-stop,door-north-crnashua
910,excludes-stop,door-north-tdgarden
910,excludes-stop,door-north-valenti
911,alternate-service-text,"To exit, exit the train at Community College, then take a Forest Hills-bound train to North Station and use North Station Elevator 910. To board, use North Station Elevator 910 to access the Forest Hills platform, then take a Forest Hills-bound train to Haymarket. At Haymarket, proceed to the end of the platform and use Haymarket Elevator 905 to access the Orange Line underpass, then use Haymarket Elevator 907 to access the Oak Grove platform."
911,excludes-stop,70026
911,excludes-stop,70205
911,excludes-stop,70206
911,excludes-stop,BNT-0000
911,excludes-stop,BNT-0000-01
911,excludes-stop,BNT-0000-02
911,excludes-stop,BNT-0000-03
911,excludes-stop,BNT-0000-04
911,excludes-stop,BNT-0000-05
911,excludes-stop,BNT-0000-06
911,excludes-stop,BNT-0000-07
911,excludes-stop,BNT-0000-08
911,excludes-stop,BNT-0000-09
911,excludes-stop,BNT-0000-10
911,excludes-stop,North Station
911,excludes-stop,North Station-01
911,excludes-stop,North Station-02
911,excludes-stop,North Station-03
911,excludes-stop,North Station-04
911,excludes-stop,North Station-05
911,excludes-stop,North Station-06
911,excludes-stop,North Station-07
911,excludes-stop,North Station-08
911,excludes-stop,North Station-09
911,excludes-stop,North Station-10
911,excludes-stop,door-north-causeways
911,excludes-stop,door-north-crcanal
911,excludes-stop,door-north-crcauseway
911,excludes-stop,door-north-crnashua
911,excludes-stop,door-north-tdgarden
911,excludes-stop,door-north-valenti
912,alternate-service-text,"To exit, proceed up the passageway (to TD Garden) and use North Station Elevator 731 to access Causeway St. Alternatively, pass through the fare gates and walk the full length of the Green Line platform to reach the opposite lobby at Valenti Way. At this lobby, use North Station Elevator 909 (lobby to Valenti Way) to reach the street level. To board, cross Causeway St and use North Station Elevator 731 to access the passageway and lobby. Alternatively, enter the main TD Garden entrance, turn right and use North Station Elevator 732 to access the passageway."
912,excludes-stop,BNT-0000
912,excludes-stop,BNT-0000-01
912,excludes-stop,BNT-0000-02
912,excludes-stop,BNT-0000-03
912,excludes-stop,BNT-0000-04
912,excludes-stop,BNT-0000-05
912,excludes-stop,BNT-0000-06
912,excludes-stop,BNT-0000-07
912,excludes-stop,BNT-0000-08
912,excludes-stop,BNT-0000-09
912,excludes-stop,BNT-0000-10
912,excludes-stop,North Station
912,excludes-stop,North Station-01
912,excludes-stop,North Station-02
912,excludes-stop,North Station-03
912,excludes-stop,North Station-04
912,excludes-stop,North Station-05
912,excludes-stop,North Station-06
912,excludes-stop,North Station-07
912,excludes-stop,North Station-08
912,excludes-stop,North Station-09
912,excludes-stop,North Station-10
912,excludes-stop,door-north-causeways
912,excludes-stop,door-north-crcanal
912,excludes-stop,door-north-crcauseway
912,excludes-stop,door-north-crnashua
912,excludes-stop,door-north-tdgarden
912,excludes-stop,door-north-valenti
913,alternate-service-text,"To exit, use Aquarium Elevator 924 located at the opposite end of the platform to access the Atlantic Ave lobby. To board, travel west along State St towards Long Wharf, then cross the Rose Kennedy Greenway.  Continue to the Aquarium Atlantic Ave entrance and use Aquarium Elevator 924 located on the rear side of the station headhouse."
913,excludes-stop,70043
913,excludes-stop,door-aqucl-atlantic
913,excludes-stop,door-aqucl-atlanticelev
913,excludes-stop,door-aqucl-mcknorth
913,excludes-stop,node-394-lobby
913,excludes-stop,node-394-platform
913,excludes-stop,node-395-lobby
913,excludes-stop,node-395-platform
913,excludes-stop,node-396-landing
913,excludes-stop,node-396-lobby
913,excludes-stop,node-397-landing
913,excludes-stop,node-397-street
913,excludes-stop,node-405-lobby
913,excludes-stop,node-405-street
913,excludes-stop,node-406-lobby
913,excludes-stop,node-406-street
913,excludes-stop,node-913-lobby
913,excludes-stop,node-913-platform
913,excludes-stop,node-914-lobby
913,excludes-stop,node-914-platform
913,excludes-stop,node-915-lobby
913,excludes-stop,node-923-lobby
913,excludes-stop,node-923-platform
913,excludes-stop,node-924-lobby
913,excludes-stop,node-924-platform
913,excludes-stop,node-925-lobby
913,excludes-stop,node-aqucl-atlanticstairs-lobby
913,excludes-stop,node-aqucl-atlanticstairs-street
913,excludes-stop,node-aqucl-atlfarepaid
913,excludes-stop,node-aqucl-atlfareunpaid
913,excludes-stop,node-aqucl-ebatlanticstairs-lobby
913,excludes-stop,node-aqucl-ebatlanticstairs-platform
913,excludes-stop,node-aqucl-ebstatestairs-lobby
913,excludes-stop,node-aqucl-ebstatestairs-platform
913,excludes-stop,node-aqucl-nstatestairs-landing
913,excludes-stop,node-aqucl-nstatestairs-landingtop
913,excludes-stop,node-aqucl-nstatestairs-lobby
913,excludes-stop,node-aqucl-nstatestairs-street
913,excludes-stop,node-aqucl-sstatestairs-lobby
913,excludes-stop,node-aqucl-statefarepaid
913,excludes-stop,node-aqucl-statefareunpaid
913,excludes-stop,node-aqucl-wbatlanticstairs-lobby
913,excludes-stop,node-aqucl-wbatlanticstairs-platform
913,excludes-stop,node-aqucl-wbstatestairs-lobby
913,excludes-stop,node-aqucl-wbstatestairs-platform
914,alternate-service-text,"To exit, use Aquarium Elevator 923 located at the opposite end of the platform to access the Atlantic Ave lobby. To board, travel west along State St towards Long Wharf, then cross the Rose Kennedy Greenway.  Continue to the Aquarium Atlantic Ave entrance and use Aquarium Elevator 925 located on the rear side of the station headhouse."
914,excludes-stop,70044
914,excludes-stop,door-aqucl-atlantic
914,excludes-stop,door-aqucl-atlanticelev
914,excludes-stop,door-aqucl-mcknorth
914,excludes-stop,node-394-lobby
914,excludes-stop,node-394-platform
914,excludes-stop,node-395-lobby
914,excludes-stop,node-395-platform
914,excludes-stop,node-396-landing
914,excludes-stop,node-396-lobby
914,excludes-stop,node-397-landing
914,excludes-stop,node-397-street
914,excludes-stop,node-405-lobby
914,excludes-stop,node-405-street
914,excludes-stop,node-406-lobby
914,excludes-stop,node-406-street
914,excludes-stop,node-913-lobby
914,excludes-stop,node-913-platform
914,excludes-stop,node-914-lobby
914,excludes-stop,node-914-platform
914,excludes-stop,node-915-lobby
914,excludes-stop,node-923-lobby
914,excludes-stop,node-923-platform
914,excludes-stop,node-924-lobby
914,excludes-stop,node-924-platform
914,excludes-stop,node-925-lobby
914,excludes-stop,node-aqucl-atlanticstairs-lobby
914,excludes-stop,node-aqucl-atlanticstairs-street
914,excludes-stop,node-aqucl-atlfarepaid
914,excludes-stop,node-aqucl-atlfareunpaid
914,excludes-stop,node-aqucl-ebatlanticstairs-lobby
914,excludes-stop,node-aqucl-ebatlanticstairs-platform
914,excludes-stop,node-aqucl-ebstatestairs-lobby
914,excludes-stop,node-aqucl-ebstatestairs-platform
914,excludes-stop,node-aqucl-nstatestairs-landing
914,excludes-stop,node-aqucl-nstatestairs-landingtop
914,excludes-stop,node-aqucl-nstatestairs-lobby
914,excludes-stop,node-aqucl-nstatestairs-street
914,excludes-stop,node-aqucl-sstatestairs-lobby
914,excludes-stop,node-aqucl-statefarepaid
914,excludes-stop,node-aqucl-statefareunpaid
914,excludes-stop,node-aqucl-wbatlanticstairs-lobby
914,excludes-stop,node-aqucl-wbatlanticstairs-platform
914,excludes-stop,node-aqucl-wbstatestairs-lobby
914,excludes-stop,node-aqucl-wbstatestairs-platform
915,alternate-service-text,"To exit, use Aquarium Elevator 924 (Wonderland platform) or Aquarium Elevator 923 (Bowdoin platform) located at the opposite end of the platform to access the Atlantic Ave lobby, then use Aquarium Elevator 925 to access Long Wharf.n/To board, travel west along State St towards Long Wharf, then cross the Rose Kennedy Greenway.  Continue to the Aquarium Atlantic Ave entrance and use Aquarium Elevator 925 located on the rear side of the station headhouse."
915,excludes-stop,door-aqucl-atlantic
915,excludes-stop,door-aqucl-atlanticelev
915,excludes-stop,door-aqucl-mcknorth
915,excludes-stop,node-394-lobby
915,excludes-stop,node-394-platform
915,excludes-stop,node-395-lobby
915,excludes-stop,node-395-platform
915,excludes-stop,node-396-landing
915,excludes-stop,node-396-lobby
915,excludes-stop,node-397-landing
915,excludes-stop,node-397-street
915,excludes-stop,node-405-lobby
915,excludes-stop,node-405-street
915,excludes-stop,node-406-lobby
915,excludes-stop,node-406-street
915,excludes-stop,node-913-lobby
915,excludes-stop,node-913-platform
915,excludes-stop,node-914-lobby
915,excludes-stop,node-914-platform
915,excludes-stop,node-915-lobby
915,excludes-stop,node-923-lobby
915,excludes-stop,node-923-platform
915,excludes-stop,node-924-lobby
915,excludes-stop,node-924-platform
915,excludes-stop,node-925-lobby
915,excludes-stop,node-aqucl-atlanticstairs-lobby
915,excludes-stop,node-aqucl-atlanticstairs-street
915,excludes-stop,node-aqucl-atlfarepaid
915,excludes-stop,node-aqucl-atlfareunpaid
915,excludes-stop,node-aqucl-ebatlanticstairs-lobby
915,excludes-stop,node-aqucl-ebatlanticstairs-platform
915,excludes-stop,node-aqucl-ebstatestairs-lobby
915,excludes-stop,node-aqucl-ebstatestairs-platform
