route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
202-6-1,202,1,Keystone Apts - Fields Corner Station via Neponset Ave,Weekdays only,1,52020100,46710547
202-5-1,202,1,Keystone Apt - Fields Corner via Puritan Mall & Neponset Ave,Weekday middays only,1,52020103,46710599
202-4-1,202,1,Hallett Square - Fields Corner Station via Neponset Ave,Weekday early mornings only,3,52020105,46710573
210-3-0,210,0,Fields Corner Station - Quincy Center Station,Weekdays only,1,52100000,46710797
210-_-0,210,0,North Quincy Station - Quincy Center Station,,2,52100003,46710595
210-1-0,210,0,Fields Corner Station - Braintree Station,Late nights only,3,52100007,46710796
210-3-1,210,1,Quincy Center Station - Fields Corner Station,Weekdays only,1,52100100,46710803
210-_-1,210,1,Quincy Center Station - North Quincy Station,,2,52100103,46710517
211-_-0,211,0,Squantum - Quincy Center Station,,1,52110000,46710845
211-7-0,211,0,Squantum - Quincy Center Station via Billings Rd,Sundays only,3,52110004,46712730
211-_-1,211,1,Quincy Center Station - Squantum,,1,52110100,46710831
211-1-1,211,1,Hollis Ave & Newbury Ave - Squantum,School days only,3,52110104,46710539
211-3-1,211,1,E Squantum St & Newbury Ave - Squantum,School days only,3,52110105,46710542
211-9-1,211,1,Hancock St & St Anns Rd - Squantum,School days only,3,52110106,46710541
211-7-1,211,1,Quincy Center Station - Squantum via Billings Rd,Sundays only,3,52110107,46712731
212-2-0,212,0,North Quincy Station - Quincy Center Station,,1,52120000,46710870
212-2-1,212,1,Quincy Center Station - North Quincy Station,,1,52120100,46710875
212-5-1,212,1,Hancock St & St Anns Rd - North Quincy Station,School days only,2,52120104,46710538
214-1-0,214,0,Quincy Center Station - Germantown via Coddington St,Weekdays only,1,52140000,46711004
214-2-0,214,0,Quincy Center Station - Germantown via McGrath Hwy,Weekday middays only,2,52140003,46711005
214-3-0,214,0,Calvin Rd & Moffat Rd - Germantown,School days only,2,52140005,46711045
214-4-0,214,0,Coddington St & Newcomb St - Germantown,School days only,3,52140006,46711023
214-1-1,214,1,Germantown - Quincy Center Station via Coddington St,Weekdays only,1,52140100,46711010
214-2-1,214,1,Germantown - Quincy Center Station via McGrath Hwy,Weekdays only,2,52140103,46711009
214216-2-0,214216,0,Quincy Center Station - Houghs Neck via Germantown,,1,52141000,46711057
214216-4-0,214216,0,Quincy Center - Houghs Neck via McGrath Hwy & Germantown,,2,52141004,47610920
215-1-0,215,0,Ashmont Station - Quincy Center Station,,1,52150000,46710947
215-2-0,215,0,Adams St & Robertson St - Quincy Center Station,School days only,3,52150004,46710537
215-3-0,215,0,Fields Corner Station - Quincy Center Station,Sundays only,3,52150005,47606143
215-_-0,215,0,North Quincy Station - Quincy Center Station,Early mornings only,3,52150007,46710953
215-1-1,215,1,Quincy Center Station - Ashmont Station,,1,52150100,46710944
215-7-1,215,1,Quincy Center Station - East Milton Square,School days only,3,52150104,46710414
215-3-1,215,1,Quincy Center Station - Fields Corner Station,Sundays only,3,52150105,47606171
215-_-1,215,1,Quincy Center Station - North Quincy Station,Early mornings only,3,52150107,46710994
216-_-0,216,0,Quincy Center Station - Houghs Neck,Weekdays only,1,52160000,46711056
216-1-0,216,0,Calvin Rd & Moffat Rd - Houghs Neck,School days only,3,52160003,46711052
216-3-0,216,0,Coddington St & Newcomb St - Houghs Neck,School days only,3,52160004,46711053
216-_-1,216,1,Houghs Neck - Quincy Center Station,,1,52160100,46711054
216-4-1,216,1,Houghs Neck - Quincy Center Station via McGrath Hwy,,3,52160104,47610922
217-8-0,217,0,Ashmont Station - Quincy Center Station via North Quincy,Weekdays only,1,52170000,46710529
217-1-0,217,0,Ashmont - Quincy Center via North Quincy & Hollis Ave,AM peak hours only,2,52170002,46710536
217-9-0,217,0,Ashmont Station - Quincy Center Station,Weekdays only,2,52170004,46710525
217-8-1,217,1,Quincy Center Station - Ashmont Station via North Quincy,Weekdays only,1,52170100,47610464
217-9-1,217,1,Quincy Center Station - Ashmont Station,Weekdays only,2,52170102,46710524
217-2-1,217,1,Hollis Ave & Newbury Ave - Bryant Ave & Upton St,School days only,2,52170105,46710695
217-3-1,217,1,E Squantum St & Newbury Ave - Ashmont Station,Weekday middays only,3,52170106,46710694
220-3-0,220,0,Quincy Center Station - Hingham Depot,,1,52200000,46710376
220-4-0,220,0,Quincy Center Station - Hingham Depot via Hingham Center,Weekdays only,2,52200004,46710374
220-3-1,220,1,Hingham Depot - Quincy Center Station,,1,52200100,46710375
221-5-0,221,0,Quincy Center Station - Fort Point,Weekdays only,1,52210000,46710402
221-5-1,221,1,Fort Point - Quincy Center Station,Weekdays only,1,52210100,46710403
222-9-0,222,0,Quincy Center Station - Pleasant St & Washington St,,1,52220000,46710386
222-_-0,222,0,Quincy Center Station - East Weymouth,,1,52220004,46710372
222-_-1,222,1,East Weymouth - Quincy Center Station,,1,52220100,46710373
222-9-1,222,1,Pleasant St & Washington St - Quincy Center Station,,1,52220104,46710387
225-1-0,225,0,Quincy Center Station - Weymouth Landing via South St,,1,52250000,46710696
225-_-0,225,0,Quincy Center Station - Weymouth Landing via Quincy Ave,,1,52250004,46710701
225-1-1,225,1,Weymouth Landing - Quincy Center Station via South St,,1,52250100,46710699
225-_-1,225,1,Weymouth Landing - Quincy Center Station via Quincy Ave,,1,52250104,46710698
225-2-1,225,1,Shaw St - Quincy Center Station,AM peak hours only,3,52250108,46711270
226-_-0,226,0,Braintree Station - Columbian Square,,1,52260000,46710716
226-_-1,226,1,Columbian Square - Braintree Station,,1,52260100,46710697
230-3-0,230,0,Quincy Center Station - Montello Station,,1,52300000,46710888
230-5-0,230,0,Quincy Center Station - Montello Station via Holbrook Ct,Middays only,3,52300004,46710929
230-4-0,230,0,Braintree Station - Montello Station,Weekday early mornings only,3,52300007,46710939
230-3-1,230,1,Montello Station - Quincy Center Station,,1,52300100,46710891
230-5-1,230,1,Montello Station - Quincy Center Station via Holbrook Ct,Middays only,2,52300104,46710889
230-4-1,230,1,Montello Station - Braintree Station,Weekday early mornings only,3,52300107,46710896
236-2-0,236,0,Quincy Center Station - South Shore Plaza,,1,52360000,46710380
236-3-0,236,0,Quincy Center Station - Braintree Station,Mornings only,3,52360004,46710518
236-2-1,236,1,South Shore Plaza - Quincy Center Station,,1,52360100,46710381
236-3-1,236,1,Braintree Station - Quincy Center Station,Mornings only,2,52360104,46710519
238-9-0,238,0,Quincy Center Station - Holbrook/Randolph Station,Weekdays only,1,52380000,46711129
238-7-0,238,0,Quincy Center Station - Crawford Square,,2,52380003,46711132
238-3-0,238,0,Quincy Center Station - Avon Square,,3,52380006,46711177
238-5-0,238,0,Quincy Center - Crawford Square (Omits South Shore Plaza),Sunday early mornings only,3,52380009,47606464
238-9-1,238,1,Holbrook/Randolph Station - Quincy Center Station,Weekdays only,1,52380100,46711125
238-7-1,238,1,Crawford Square - Quincy Center Station,,2,52380103,46711127
238-3-1,238,1,Avon Square - Quincy Center Station,Sundays only,3,52380106,47606440
240-1-0,240,0,Ashmont Station - Avon Square,,1,52400000,46711134
240-9-0,240,0,Ashmont Station - Holbrook/Randolph Station,Weekdays only,1,52400004,46711138
240-_-0,240,0,Ashmont Station - Crawford Square,,3,52400007,46711182
240-1-1,240,1,Avon Square - Ashmont Station,,1,52400100,46711124
240-9-1,240,1,Holbrook/Randolph Station - Ashmont Station,Weekdays only,2,52400104,46711128
240-_-1,240,1,Memorial Pkwy - Ashmont Station,,2,52400106,46711136
240-3-1,240,1,Holbrook/Randolph Station - North Randolph,Weekday evenings only,3,52400110,46711170
240-2-1,240,1,Crawford Square - North Randolph,,3,52400112,46711174
245-_-0,245,0,Mattapan Station - Quincy Center Station via Edge Hill Rd,Weekdays only,1,52450000,46710521
245-8-0,245,0,Mattapan - Quincy Center via Alleyne St & Edge Hill Rd,AM peak hours only,2,52450003,46710486
245-_-1,245,1,Quincy Center Station - Mattapan Station via Edge Hill Rd,Weekdays only,1,52450100,46710485
245-5-1,245,1,Hancock St & St Anns Rd - Newport Ave & Beale St,School days only,2,52450102,46710540
350-5-0,350,0,Alewife Station - North Burlington via Burlington Mall,,1,53500000,46639180
350-4-0,350,0,Alewife Station - North Burlington,,2,53500004,46639178
350-7-0,350,0,Alewife Station - North Burlington via Burlington Mall Rd,Mornings only,2,53500008,46639206
350-5-1,350,1,North Burlington - Alewife Station via Burlington Mall,,1,53500100,46639179
350-4-1,350,1,North Burlington - Alewife Station,,2,53500104,46639200
354-4-0,354,0,"State St, Boston - North Burlington via West Cummings Park",Weekdays only,1,53540000,46824802
354-6-0,354,0,"State St, Boston - North Burlington via Medford Sq & West Cummings Park",Weekdays only,1,53540003,46824803
354-4-1,354,1,"North Burlington - State St, Boston via West Cummings Park",Weekdays only,1,53540100,46824805
354-6-1,354,1,"North Burlington - State St, Boston via West Cummings Park & Medford Sq",Weekdays only,1,53540103,46824812
411-8-0,411,0,Malden Center Station - Jack Satter House,,1,54110000,46826312
411-1-0,411,0,Malden Center Station - Kennedy Dr,Weekdays only,1,54110003,46826304
411-8-1,411,1,Jack Satter House - Malden Center Station,,1,54110100,46826313
411-1-1,411,1,Kennedy Dr - Malden Center Station,Weekdays only,1,54110103,46826303
424-6-0,424,0,Wonderland Station - Eastern Ave & Essex St,Weekdays only,1,54240000,46645882
424-6-1,424,1,Eastern Ave & Essex St - Wonderland Station,Weekday mornings only,1,54240100,46645878
426-_-0,426,0,"Haymarket Station - Central Square, Lynn",Weekdays only,1,54260000,46645848
426-7-0,426,0,"Wonderland Station - Central Square, Lynn via Silsbee St",,2,54260003,46645854
426-9-0,426,0,"Wonderland Station - Central Square, Lynn",,2,54260006,46646761
426-1-0,426,0,Haymarket Station - West Lynn,Weekdays only,3,54260009,46645859
426-2-0,426,0,"O'Callaghan Way & Holyoke St - Central Square, Lynn",School days only,3,54260011,46646768
426-3-0,426,0,"O'Callaghan Way & Fecteau Way - Central Square, Lynn",School days only,3,54260012,46646779
426-5-0,426,0,"Haymarket Station - Central Square, Lynn via Bell Cir",Weekday late nights only,3,54260013,46646188
426-_-1,426,1,"Central Square, Lynn - Haymarket Station",Weekdays only,1,54260100,46645842
426-7-1,426,1,"Central Square, Lynn - Wonderland Station",,2,54260103,46645846
426-1-1,426,1,West Lynn - Haymarket Station,Weekday mornings only,3,54260106,46646001
429-_-0,429,0,Central Sq - Northgate Ctr via Square One & Garfield Ave,,1,54290000,46646020
429-1-0,429,0,"Central Sq, Lynn - Northgate Shopping Ctr via Garfield Ave",Weekday mornings only,2,54290004,46646017
429-3-0,429,0,"Central Square, Lynn - O'Callaghan Way & Fecteau Way",School days only,2,54290006,46646764
429-2-0,429,0,"Central Sq, Lynn - Northgate Shopping Ctr via Square One",Evenings only,3,54290007,46646027
429-_-1,429,1,Northgate Ctr - Central Sq via Square One & Garfield Ave,,1,54290100,46646007
429-1-1,429,1,"Northgate Shopping Ctr - Central Sq, Lynn via Garfield Ave",Weekday mornings only,2,54290104,46646003
429-3-1,429,1,"O'Callaghan Way & Fecteau Way - Central Square, Lynn",School days only,3,54290107,46646778
429-2-1,429,1,"Northgate Shopping Ctr - Central Sq, Lynn via Square One",Evenings only,3,54290108,46646014
429-4-1,429,1,"O'Callaghan Way & Holyoke St - Central Square, Lynn",School days only,3,54290111,46646770
430-1-0,430,0,Malden Center Station - Saugus Center,,1,54300000,46826308
430-6-0,430,0,Malden Center Station - Saugus Center (Omits Square One),Weekday mornings only,2,54300004,46826279
430-7-0,430,0,Salem St & Sprague St - Square One Mall,Weekday middays only,3,54300007,46826598
430-2-0,430,0,Malden Center Station - Saugus Center via Kennedy Dr,Weekday evenings only,3,54300008,46824054
430-1-1,430,1,Saugus Center - Malden Center Station,,1,54300100,46826309
430-6-1,430,1,Saugus Center - Malden Center Station (Omits Square One),Weekday mornings only,2,54300104,46826280
430-2-1,430,1,Saugus Center - Malden Center Station via Kennedy Dr,Weekday evenings only,3,54300107,46824052
435-6-0,435,0,Neptune Towers - Liberty Tree Mall,,1,54350000,46645933
435-_-0,435,0,"Central Square, Lynn - Liberty Tree Mall",,2,54350003,46645934
435-5-0,435,0,"Central Square, Lynn - Danvers Square via Liberty Tree Mall",Weekday mornings only,3,54350007,46646119
435-4-0,435,0,"Central Square, Lynn - Liberty Tree Mall via Danvers Square",Weekday evenings only,3,54350010,46645955
435-6-1,435,1,Liberty Tree Mall - Neptune Towers,,1,54350100,46645942
435-_-1,435,1,"Liberty Tree Mall - Central Square, Lynn via Danvers Square",,2,54350103,46645949
435-2-1,435,1,"Main St, Peabody - Central Square, Lynn",Weekday mornings only,3,54350107,46645953
436-_-0,436,0,"Central Square, Lynn - Liberty Tree Mall",,1,54360000,46645963
436-1-0,436,0,"Central Square, Lynn - North Shore Mall",Weekday mornings only,2,54360003,46645981
436-3-0,436,0,Neptune Towers - Goodwins Circle,School days only,3,54360006,46646774
436-2-0,436,0,"Central Square, Lynn - Goodwins Circle",,3,54360007,46645988
436-_-1,436,1,"Liberty Tree Mall - Central Square, Lynn",,1,54360100,46645971
436-1-1,436,1,"North Shore Mall - Central Square, Lynn",Weekdays only,2,54360104,46645985
436-3-1,436,1,Goodwins Circle - Neptune Towers,Weekday mornings only,3,54360106,46645989
436-8-1,436,1,Broadway & Conomo Ave - Lynn Bus Garage,School days only,3,54360108,46646762
436-9-1,436,1,Goodridge St & Memorial Park Ave - Lynn Bus Garage,School days only,3,54360109,46646767
436-2-1,436,1,"Goodwins Circle - Central Square, Lynn",Mornings only,3,54360110,47479596
439-_-0,439,0,"Central Square, Lynn - Nahant",Weekdays only,1,54390000,46646035
439-3-0,439,0,Wonderland Station - Nahant,Weekdays only,1,54390003,46646149
439-3-1,439,1,Nahant - Wonderland Station,Weekdays only,1,54390100,46646122
439-_-1,439,1,"Nahant - Central Square, Lynn",Weekdays only,2,54390103,46646034
441-7-0,441,0,Wonderland Station - Marblehead via Paradise Rd,,1,54410000,46646328
441-5-0,441,0,Wonderland - Marblehead via Paradise Rd (Omits Pnt of Pines),Weekdays only,2,54410004,46646325
441-9-0,441,0,Lynn Bus Garage - Marblehead via Paradise Rd,Early mornings only,3,54410006,46646741
441-7-1,441,1,Marblehead - Wonderland Station via Paradise Rd,,1,54410100,46646340
441-5-1,441,1,Marblehead - Wonderland via Paradise Rd (Omits Pnt of Pines),Weekdays only,2,54410103,46646335
441442-1-0,441442,0,"Wonderland Station - Ocean St, Lynn",Weekdays only,1,54411000,46646320
441442-1-1,441442,1,"Ocean St, Lynn - Wonderland Station",Weekdays only,1,54411100,46646326
442-7-0,442,0,Wonderland Station - Marblehead via Humphrey St,,1,54420000,46646324
442-5-0,442,0,Wonderland - Marblehead via Humphrey St (Omits Pnt of Pines),Weekdays only,2,54420004,46646425
442-9-0,442,0,Lynn Bus Garage - Marblehead via Humphrey St,Mornings only,3,54420007,46646743
442-7-1,442,1,Marblehead - Wonderland Station via Humphrey St,,1,54420100,46646321
442-5-1,442,1,Marblehead - Wonderland via Humphrey St (Omits Pnt of Pines),Weekdays only,2,54420104,46646333
442-9-1,442,1,Marblehead - Lynn Bus Garage via Humphrey St,Evenings only,3,54420107,46646740
450-8-0,450,0,Haymarket Station - Salem Depot,Weekdays only,1,54500000,46645886
450-7-0,450,0,Wonderland Station - Salem Depot,,2,54500003,47480010
450-9-0,450,0,Lynn Bus Garage - Salem Depot,Mornings only,3,54500005,46646182
450-8-1,450,1,Salem Depot - Haymarket Station,Weekdays only,1,54500100,46645860
450-7-1,450,1,Salem Depot - Wonderland Station,,2,54500103,47480011
450-9-1,450,1,Salem Depot - Lynn Bus Garage,,3,54500105,46646180
455-6-0,455,0,Wonderland Station - Salem Depot,Weekdays only,1,54550000,46645919
455-7-0,455,0,Wonderland Station - Salem Depot (Omits Shetland Park),,3,54550003,47479691
455-9-0,455,0,Lynn Bus Garage - Salem Depot,Weekday early mornings only,3,54550005,46646185
455-8-0,455,0,Lynn Bus Garage - Salem Depot (Omits Shetland Park),Early mornings only,3,54550007,47479689
455-6-1,455,1,Salem Depot - Wonderland Station,Weekdays only,1,54550100,46645908
455-7-1,455,1,Salem Depot - Wonderland Station (Omits Shetland Park),,3,54550103,47479659
455-5-1,455,1,"Central Square, Lynn - Wonderland Station",Early mornings only,3,54550105,46645907
455-3-1,455,1,Brookline St & Empire St - Lynn Bus Garage,School days only,3,54550108,46646783
455-8-1,455,1,Salem Depot - Lynn Bus Garage (Omits Shetland Park),Evenings only,3,54550109,47479683
465-_-0,465,0,Salem Depot - Danvers Square via Liberty Tree Mall,,1,54650000,46645995
465-1-0,465,0,Salem Depot - Danvers Square via North St,Weekdays only,2,54650003,46645993
465-_-1,465,1,Danvers Square - Salem Depot via Liberty Tree Mall,,1,54650100,46645996
465-1-1,465,1,Danvers Square - Salem Depot via North St,Weekday mornings only,2,54650104,46645992
501-5-0,501,0,Federal St & Franklin St - Brighton Center via Copley Sq,Weekdays only,1,55010000,46488646
501-4-0,501,0,Federal St & Franklin St - Brighton Center via Copley Sq & Cambridge St,Weekdays only,1,55010003,46488830
501-4-1,501,1,Brighton Center - Federal St & Franklin St via Copley Sq,Weekdays only,1,55010100,46488647
501-5-1,501,1,Brighton Center - Federal St & Franklin St via Cambridge St & Copley Sq,Weekdays only,2,55010103,46488867
504-2-0,504,0,Federal & Franklin - Watertown via Copley Sq and Newton Crnr,,1,55040000,46488758
504-_-0,504,0,Federal St & Franklin St - Watertown Yard via Newton Corner,Weekday mornings only,3,55040004,46488753
504-2-1,504,1,Watertown Yard - Federal St & Franklin St via Copley Square,,1,55040100,46488756
504-_-1,504,1,Watertown Yard - Federal St & Franklin St,Weekday early mornings only,3,55040104,46488752
553-7-0,553,0,Newton Corner - Roberts,,1,55530000,46488969
553-7-1,553,1,Roberts - Newton Corner,,1,55530100,46488968
554-7-0,554,0,Newton Corner - Waverly Square,Weekdays only,1,55540000,46488498
554-7-1,554,1,Waverly Square - Newton Corner,Weekdays only,1,55540100,46489008
556-7-0,556,0,Newton Corner - Waltham Highlands,Weekdays only,1,55560000,46488497
556-7-1,556,1,Waltham Highlands - Newton Corner,Weekdays only,1,55560100,46488495
558-8-0,558,0,Newton Corner - Riverside Station,Weekdays only,1,55580000,46488503
558-8-1,558,1,Riverside Station - Newton Corner,Weekdays only,1,55580100,46488502
710-1-0,710,0,Fellsway Plaza - North Medford,Weekdays only,1,57100000,46956720
710-_-0,710,0,Wellington Station - North Medford,Weekdays only,2,57100002,46956714
710-4-0,710,0,Wellington Station - North Medford (Omits Meadow Glen Mall),AM peak hours only,2,57100004,46956715
710-2-0,710,0,Fellsway Plaza - Meadow Glen Mall,Weekday middays only,3,57100006,46956722
710-3-0,710,0,Meadow Glen Mall - North Medford,Weekday middays only,3,57100008,46956723
710-1-1,710,1,North Medford - Fellsway Plaza,Weekdays only,1,57100100,46956717
710-4-1,710,1,North Medford - Wellington Station (Omits Meadow Glen Mall),Weekdays only,2,57100102,46956712
710-_-1,710,1,North Medford - Wellington Station,PM peak hours only,2,57100105,46956730
712-_-0,712,0,"Orient Heights Station, South Busway - Point Shirley",,1,57120000,46955524
712-1-0,712,0,"Orient Heights Station, South Busway - Winthrop Beach",,2,57120004,46955529
712-2-0,712,0,"Orient Heights Station, North Busway - Point Shirley",Weekdays only,2,57120008,46955470
712-3-0,712,0,"Orient Heights Station, North Busway - Winthrop Beach",Weekday mornings only,2,57120011,46955528
712-1-1,712,1,"Winthrop Beach - Orient Heights Station, South Busway",,1,57120100,46955472
712-3-1,712,1,"Winthrop Beach - Orient Heights Station, North Busway",Weekdays only,2,57120104,46955471
712-_-1,712,1,"Point Shirley - Orient Heights Station, South Busway",,2,57120107,46955526
712-2-1,712,1,"Point Shirley - Orient Heights Station, North Busway",Weekday mornings only,3,57120111,46955523
713-1-0,713,0,"Orient Heights Station, South Busway - Winthrop Beach",,1,57130000,46955583
713-3-0,713,0,"Orient Heights Station, North Busway - Winthrop Beach",Weekdays only,2,57130004,46955569
713-_-0,713,0,Orient Heights Station  - Point Shirley (South Busway),,2,57130007,46955566
713-2-0,713,0,"Orient Heights Station, North Busway - Point Shirley",Weekday mornings only,3,57130010,46955564
713-_-1,713,1,Point Shirley - Orient Heights Station  (South Busway),,1,57130100,46955446
713-1-1,713,1,"Winthrop Beach - Orient Heights Station, South Busway",,2,57130104,46955531
713-3-1,713,1,"Winthrop Beach - Orient Heights Station, North Busway",Weekdays only,2,57130108,46955516
713-2-1,713,1,"Point Shirley - Orient Heights Station, North Busway",Weekdays only,2,57130111,46955442
714-_-0,714,0,Hingham Depot - Pemberton Point,,1,57140000,46956736
714-1-0,714,0,Hingham Depot - Pemberton Point via Hull Medical Center,Weekdays only,2,57140004,46956735
714-2-0,714,0,Hingham Depot - Pemberton Point via Washington Blvd,Weekdays only,2,57140005,46956752
714-_-1,714,1,Pemberton Point - Hingham Depot,,1,57140100,46956746
714-1-1,714,1,Pemberton Point - Hingham Depot via Hull Medical Center,Weekday middays only,2,57140104,46956737
714-2-1,714,1,Pemberton Point - Hingham Depot via Washington Blvd,Weekdays only,2,57140105,46956738
716-_-0,716,0,Mattapan Station - Cobbs Corner,,1,57160000,46956682
716-_-1,716,1,Cobbs Corner - Mattapan Station,,1,57160100,46956677
602-1-0,602,0,Lechmere - North Station,,1,60200000,46956840
602-1-1,602,1,North Station - Lechmere,,1,60200100,46956842
Shuttle-AlewifeLittletonExpress-0-0,Shuttle-AlewifeLittletonExpress,0,Alewife - Littleton/Route 495 (Express),,1,60221099,CR-Weekday-Winter-21-1401-AlewifeLittleton2ALBX1
Shuttle-AlewifeLittletonExpress-0-1,Shuttle-AlewifeLittletonExpress,1,Littleton/Route 495 - Alewife (Express),,1,60221199,CR-Weekday-Winter-21-1400-AlewifeLittleton0ALBX1
Shuttle-AlewifeLittletonLocal-0-0,Shuttle-AlewifeLittletonLocal,0,Alewife - Littleton/Route 495 (Local),,1,60222099,CR-Weekday-Winter-21-1401-AlewifeLittleton1AL
Shuttle-AlewifeLittletonLocal-0-1,Shuttle-AlewifeLittletonLocal,1,Littleton/Route 495 - Alewife (Local),,1,60222199,CR-Weekday-Winter-21-1400-AlewifeLittleton1AL
Shuttle-BabcockKenmore-0-0,Shuttle-BabcockKenmore,0,Kenmore - Babcock Street,,4,60460099,46454479-20:45-BabcockKenmorePleasantStreetClosedBabcockKenmore
Shuttle-BabcockKenmore-0-1,Shuttle-BabcockKenmore,1,Babcock Street - Kenmore,,4,60460199,46454365-20:45-BabcockKenmorePleasantStreetClosedBabcockKenmore
Shuttle-BeverlyRockport-0-0,Shuttle-BeverlyRockport,0,Beverly - Rockport,,4,60700099,CR-Sunday-Winter-21-2101-BVRMRRockportWGRIB1
Shuttle-BeverlyRockport-0-1,Shuttle-BeverlyRockport,1,Rockport - Beverly,,4,60700199,CR-Sunday-Winter-21-2100-BVRMRRockportWGRIB1
Shuttle-KenmoreWashington-0-0,Shuttle-KenmoreWashington,0,Kenmore - Washington Street,,4,62018099,46462018-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
Shuttle-KenmoreWashington-0-1,Shuttle-KenmoreWashington,1,Washington Street - Kenmore,,4,62018199,46462017-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
Shuttle-ManchesterGloucester-0-0,Shuttle-ManchesterGloucester,0,Manchester - Gloucester,,4,62055099,CR-Weekday-Winter-21-1101-BVRMRRockportWGRIB1
Shuttle-ManchesterRockport-0-0,Shuttle-ManchesterRockport,0,Manchester - Rockport,,4,62060099,CR-Weekday-Winter-21-1101-BVRMRRockportWGRIC1
Shuttle-NewburyportSalem-0-0,Shuttle-NewburyportSalem,0,Salem - Newburyport,,4,62075099,CR-Saturday-Winter-21-2151-MRNbSlmRkSlmBRockportWGRI1
Shuttle-NewburyportSalem-0-1,Shuttle-NewburyportSalem,1,Newburyport - Salem,,4,62075199,CR-Saturday-Winter-21-2150-MRNbSlmRkSlmBRockportWGRI1
Shuttle-OakGroveSullivan-0-0,Shuttle-OakGroveSullivan,0,Oak Grove - Sullivan,,4,62200099,46571192-20:45-OakGroveSullivan1
Shuttle-OakGroveSullivan-0-1,Shuttle-OakGroveSullivan,1,Sullivan - Oak Grove,,4,62200199,46571249-20:45-OakGroveSullivan1
Shuttle-ReservoirRiverside-0-0,Shuttle-ReservoirRiverside,0,Reservoir - Riverside,,4,62400099,47410165-20:45-BabcockKenmoreReservoirRiverside1
Shuttle-ReservoirRiverside-0-1,Shuttle-ReservoirRiverside,1,Riverside - Reservoir,,4,62400199,47410164-20:45-BabcockKenmoreReservoirRiverside1
Shuttle-RockportSalem-0-0,Shuttle-RockportSalem,0,Salem - Rockport,,4,62405099,CR-Saturday-Winter-21-2101-MRNbSlmRkSlmBRockportWGRIRkSlmB
Shuttle-RockportSalem-0-1,Shuttle-RockportSalem,1,Rockport - Salem,,4,62405199,CR-Saturday-Winter-21-2100-MRNbSlmRkSlmBRockportWGRIRkSlmB
Shuttle-RockportWestGloucester-0-0,Shuttle-RockportWestGloucester,0,West Gloucester - Rockport,,4,62410099,CR-Weekday-Winter-21-S1101-BVRMRRockportWGRI1
Shuttle-RockportWestGloucester-0-1,Shuttle-RockportWestGloucester,1,Rockport - West Gloucester,,4,62410199,CR-Weekday-Winter-21-1100-BVRMRRockportWGRIB1
