facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
fvm-201247,,4,fare-vending-machine,place-kencl,Fare vending machine 201247,Kenmore fare vending machine 201247,,,,0
fvm-201248,,4,fare-vending-machine,place-kencl,Fare vending machine 201248,Kenmore fare vending machine 201248,,,,0
fvm-201249,,4,fare-vending-machine,place-kencl,Fare vending machine 201249,Kenmore fare vending machine 201249,,,,0
fvm-201250,,4,fare-vending-machine,place-kencl,Fare vending machine 201250,Kenmore fare vending machine 201250,,,,0
fvm-201251,,4,fare-vending-machine,place-kencl,Fare vending machine 201251,Kenmore fare vending machine 201251,,,,0
fvm-201252,,4,fare-vending-machine,place-fenwy,Fare vending machine 201252,Fenway fare vending machine 201252,,42.3451860,-71.1044930,0
fvm-201253,,4,fare-vending-machine,place-fenwy,Fare vending machine 201253,Fenway fare vending machine 201253,,42.3451860,-71.1044930,0
fvm-201254,,4,fare-vending-machine,place-longw,Fare vending machine 201254,Longwood fare vending machine 201254,,42.3415100,-71.1103070,0
fvm-201255,,4,fare-vending-machine,place-longw,Fare vending machine 201255,Longwood fare vending machine 201255,,42.3415100,-71.1103070,0
fvm-201256,,4,fare-vending-machine,place-longw,Fare vending machine 201256,Longwood fare vending machine 201256,,42.3415100,-71.1103070,0
fvm-201257,,4,fare-vending-machine,place-bvmnl,Fare vending machine 201257,Brookline Village fare vending machine 201257,,42.3327930,-71.1166710,0
fvm-201258,,4,fare-vending-machine,place-bvmnl,Fare vending machine 201258,Brookline Village fare vending machine 201258,,42.3327930,-71.1166710,0
fvm-201259,,4,fare-vending-machine,place-bvmnl,Fare vending machine 201259,Brookline Village fare vending machine 201259,,42.3327930,-71.1166710,0
fvm-201260,,4,fare-vending-machine,place-brkhl,Fare vending machine 201260,Brookline Hills fare vending machine 201260,,42.3313960,-71.1265550,0
fvm-201261,,4,fare-vending-machine,place-brkhl,Fare vending machine 201261,Brookline Hills fare vending machine 201261,,42.3313960,-71.1265550,0
fvm-201262,,4,fare-vending-machine,place-bcnfd,Fare vending machine 201262,Beaconsfield fare vending machine 201262,,42.3358730,-71.1404770,0
fvm-201263,,4,fare-vending-machine,place-bcnfd,Fare vending machine 201263,Beaconsfield fare vending machine 201263,,42.3358730,-71.1404770,0
fvm-201264,,4,fare-vending-machine,place-rsmnl,Fare vending machine 201264,Reservoir fare vending machine 201264,,,,0
fvm-201265,,4,fare-vending-machine,place-rsmnl,Fare vending machine 201265,Reservoir fare vending machine 201265,,,,0
fvm-201266,,4,fare-vending-machine,place-rsmnl,Fare vending machine 201266,Reservoir fare vending machine 201266,,,,0
fvm-201267,,4,fare-vending-machine,place-chhil,Fare vending machine 201267,Chestnut Hill fare vending machine 201267,,42.3267040,-71.1646180,0
fvm-201268,,4,fare-vending-machine,place-chhil,Fare vending machine 201268,Chestnut Hill fare vending machine 201268,,42.3267040,-71.1646180,0
fvm-201269,,4,fare-vending-machine,place-newto,Fare vending machine 201269,Newton Centre fare vending machine 201269,,42.3295050,-71.1920840,0
fvm-201270,,4,fare-vending-machine,place-newto,Fare vending machine 201270,Newton Centre fare vending machine 201270,,42.3295050,-71.1920840,0
fvm-201271,,4,fare-vending-machine,place-newtn,Fare vending machine 201271,Newton Highlands fare vending machine 201271,,42.3223980,-71.2053860,0
fvm-201272,,4,fare-vending-machine,place-newtn,Fare vending machine 201272,Newton Highlands fare vending machine 201272,,42.3223980,-71.2053860,0
fvm-201273,,4,fare-vending-machine,place-eliot,Fare vending machine 201273,Eliot fare vending machine 201273,,42.3189580,-71.2166500,0
fvm-201274,,4,fare-vending-machine,place-eliot,Fare vending machine 201274,Eliot fare vending machine 201274,,42.3189580,-71.2166500,0
fvm-201275,,4,fare-vending-machine,place-waban,Fare vending machine 201275,Waban fare vending machine 201275,,42.3256910,-71.2305220,0
fvm-201276,,4,fare-vending-machine,place-waban,Fare vending machine 201276,Waban fare vending machine 201276,,42.3256910,-71.2305220,0
fvm-201277,,4,fare-vending-machine,place-woodl,Fare vending machine 201277,Woodland fare vending machine 201277,,42.3327480,-71.2431850,0
fvm-201278,,4,fare-vending-machine,place-woodl,Fare vending machine 201278,Woodland fare vending machine 201278,,42.3327480,-71.2431850,0
fvm-201279,,4,fare-vending-machine,place-river,Fare vending machine 201279,Riverside fare vending machine 201279,,,,0
fvm-201280,,4,fare-vending-machine,place-river,Fare vending machine 201280,Riverside fare vending machine 201280,,,,0
fvm-201281,,4,fare-vending-machine,place-nubn,Fare vending machine 201281,Nubian fare vending machine 201281,,,,0
fvm-201282,,4,fare-vending-machine,place-nubn,Fare vending machine 201282,Nubian fare vending machine 201282,,,,0
fvm-201283,,4,fare-vending-machine,place-crtst,Fare vending machine 201283,Courthouse fare vending machine 201283,,,,0
fvm-201284,,4,fare-vending-machine,place-crtst,Fare vending machine 201284,Courthouse fare vending machine 201284,,,,0
fvm-201285,,4,fare-vending-machine,place-crtst,Fare vending machine 201285,Courthouse fare vending machine 201285,,,,0
fvm-201286,,4,fare-vending-machine,place-crtst,Fare vending machine 201286,Courthouse fare vending machine 201286,,,,0
fvm-201287,,4,fare-vending-machine,place-wtcst,Fare vending machine 201287,World Trade Center fare vending machine 201287,,,,0
fvm-201288,,4,fare-vending-machine,place-wtcst,Fare vending machine 201288,World Trade Center fare vending machine 201288,,,,0
fvm-201289,,4,fare-vending-machine,place-wtcst,Fare vending machine 201289,World Trade Center fare vending machine 201289,,,,0
fvm-201290,,4,fare-vending-machine,place-wtcst,Fare vending machine 201290,World Trade Center fare vending machine 201290,,,,0
fvm-201295,,4,fare-vending-machine,place-brntn,Fare vending machine 201295,Braintree fare vending machine 201295,,,,0
fvm-201296,,4,fare-vending-machine,place-brntn,Fare vending machine 201296,Braintree fare vending machine 201296,,,,0
fvm-201297,,4,fare-vending-machine,place-brntn,Fare vending machine 201297,Braintree fare vending machine 201297,,,,0
fvm-201298,,4,fare-vending-machine,place-brntn,Fare vending machine 201298,Braintree fare vending machine 201298,,,,0
fvm-201299,,4,fare-vending-machine,place-brntn,Fare vending machine 201299,Braintree fare vending machine 201299,,,,0
fvm-201306,,4,fare-vending-machine,place-qnctr,Fare vending machine 201306,Quincy Center fare vending machine 201306,,,,0
fvm-201307,,4,fare-vending-machine,place-qnctr,Fare vending machine 201307,Quincy Center fare vending machine 201307,,,,0
fvm-201308,,4,fare-vending-machine,place-nqncy,Fare vending machine 201308,North Quincy fare vending machine 201308,,,,0
fvm-201309,,4,fare-vending-machine,place-nqncy,Fare vending machine 201309,North Quincy fare vending machine 201309,,,,0
fvm-201310,,4,fare-vending-machine,place-nqncy,Fare vending machine 201310,North Quincy fare vending machine 201310,,,,0
fvm-201311,,4,fare-vending-machine,place-forhl,Fare vending machine 201311,Forest Hills fare vending machine 201311,,,,0
fvm-201312,,4,fare-vending-machine,place-forhl,Fare vending machine 201312,Forest Hills fare vending machine 201312,,,,0
fvm-201313,,4,fare-vending-machine,place-forhl,Fare vending machine 201313,Forest Hills fare vending machine 201313,,,,0
fvm-201314,,4,fare-vending-machine,place-forhl,Fare vending machine 201314,Forest Hills fare vending machine 201314,,,,0
fvm-201315,,4,fare-vending-machine,place-haecl,Fare vending machine 201315,Haymarket fare vending machine 201315,,,,0
fvm-201316,,4,fare-vending-machine,place-andrw,Fare vending machine 201316,Andrew fare vending machine 201316,,,,0
fvm-201317,,4,fare-vending-machine,place-alfcl,Fare vending machine 201317,Alewife fare vending machine 201317,,,,0
fvm-201318,,4,fare-vending-machine,place-alfcl,Fare vending machine 201318,Alewife fare vending machine 201318,,,,0
fvm-201319,,4,fare-vending-machine,place-alfcl,Fare vending machine 201319,Alewife fare vending machine 201319,,,,0
fvm-201320,,4,fare-vending-machine,place-alfcl,Fare vending machine 201320,Alewife fare vending machine 201320,,,,0
fvm-201321,,4,fare-vending-machine,place-state,Fare vending machine 201321,State fare vending machine 201321,,,,0
fvm-201322,,4,fare-vending-machine,place-sull,Fare vending machine 201322,Sullivan Square fare vending machine 201322,,,,0
fvm-201323,,4,fare-vending-machine,place-sull,Fare vending machine 201323,Sullivan Square fare vending machine 201323,,,,0
fvm-201324,,4,fare-vending-machine,17091,Fare vending machine 201324,Terminal A fare vending machine 201324,,,,0
fvm-201325,,4,fare-vending-machine,27092,Fare vending machine 201325,Terminal B Stop 1 - Arrivals Level fare vending machine 201325,,,,0
fvm-201326,,4,fare-vending-machine,17093,Fare vending machine 201326,Terminal B Stop 2 - Arrivals Level fare vending machine 201326,,,,0
fvm-201327,,4,fare-vending-machine,17094,Fare vending machine 201327,Terminal C - Arrivals Level fare vending machine 201327,,,,0
fvm-201328,,4,fare-vending-machine,17094,Fare vending machine 201328,Terminal C - Arrivals Level fare vending machine 201328,,,,0
fvm-201329,,4,fare-vending-machine,17094,Fare vending machine 201329,Terminal C - Arrivals Level fare vending machine 201329,,,,0
fvm-201330,,4,fare-vending-machine,17095,Fare vending machine 201330,Terminal E - Arrivals Level fare vending machine 201330,,,,0
fvm-201331,,4,fare-vending-machine,place-bomnl,Fare vending machine 201331,Bowdoin fare vending machine 201331,,,,0
fvm-201332,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201332,Downtown Crossing fare vending machine 201332,,,,0
fvm-201333,,4,fare-vending-machine,place-nubn,Fare vending machine 201333,Nubian fare vending machine 201333,,,,0
fvm-201334,,4,fare-vending-machine,place-nubn,Fare vending machine 201334,Nubian fare vending machine 201334,,,,0
fvm-201335,,4,fare-vending-machine,place-nubn,Fare vending machine 201335,Nubian fare vending machine 201335,,,,0
fvm-201336,,4,fare-vending-machine,place-matt,Fare vending machine 201336,Mattapan fare vending machine 201336,,42.2675550,-71.0928670,0
fvm-201337,,4,fare-vending-machine,place-kencl,Fare vending machine 201337,Kenmore fare vending machine 201337,,,,0
fvm-201339,,4,fare-vending-machine,place-mvbcl,Fare vending machine 201339,Maverick fare vending machine 201339,,,,0
fvm-201340,,4,fare-vending-machine,place-mvbcl,Fare vending machine 201340,Maverick fare vending machine 201340,,,,0
fvm-201341,,4,fare-vending-machine,place-fldcr,Fare vending machine 201341,Fields Corner fare vending machine 201341,,,,0
fvm-201342,,4,fare-vending-machine,place-fldcr,Fare vending machine 201342,Fields Corner fare vending machine 201342,,,,0
fvm-201343,,4,fare-vending-machine,place-chmnl,Fare vending machine 201343,Charles/MGH fare vending machine 201343,,,,0
fvm-201344,,4,fare-vending-machine,place-chmnl,Fare vending machine 201344,Charles/MGH fare vending machine 201344,,,,0
fvm-201345,,4,fare-vending-machine,place-chmnl,Fare vending machine 201345,Charles/MGH fare vending machine 201345,,,,0
fvm-201350,,4,fare-vending-machine,place-alfcl,Fare vending machine 201350,Alewife fare vending machine 201350,,,,0
fvm-201351,,4,fare-vending-machine,place-cntsq,Fare vending machine 201351,Central fare vending machine 201351,,,,0
fvm-201352,,4,fare-vending-machine,place-cntsq,Fare vending machine 201352,Central fare vending machine 201352,,,,0
fvm-201354,,4,fare-vending-machine,place-river,Fare vending machine 201354,Riverside fare vending machine 201354,,,,0
fvm-201355,,4,fare-vending-machine,place-river,Fare vending machine 201355,Riverside fare vending machine 201355,,,,0
fvm-201356,,4,fare-vending-machine,place-asmnl,Fare vending machine 201356,Ashmont fare vending machine 201356,,,,0
fvm-201357,,4,fare-vending-machine,place-asmnl,Fare vending machine 201357,Ashmont fare vending machine 201357,,,,0
fvm-201358,,4,fare-vending-machine,place-asmnl,Fare vending machine 201358,Ashmont fare vending machine 201358,,,,0
fvm-201359,,4,fare-vending-machine,place-asmnl,Fare vending machine 201359,Ashmont fare vending machine 201359,,,,0
fvm-201360,,4,fare-vending-machine,place-mvbcl,Fare vending machine 201360,Maverick fare vending machine 201360,,,,0
fvm-201361,,4,fare-vending-machine,place-mvbcl,Fare vending machine 201361,Maverick fare vending machine 201361,,,,0
fvm-201362,,4,fare-vending-machine,place-ER-0115,Fare vending machine 201362,Lynn fare vending machine 201362,,42.4619950,-70.9456380,0
fvm-201363,,4,fare-vending-machine,place-state,Fare vending machine 201363,State fare vending machine 201363,,,,0
fvm-201364,,4,fare-vending-machine,place-state,Fare vending machine 201364,State fare vending machine 201364,,,,0
fvm-201365,,4,fare-vending-machine,place-state,Fare vending machine 201365,State fare vending machine 201365,,,,0
fvm-201366,,4,fare-vending-machine,place-state,Fare vending machine 201366,State fare vending machine 201366,,,,0
fvm-201376,,4,fare-vending-machine,place-asmnl,Fare vending machine 201376,Ashmont fare vending machine 201376,,,,0
fvm-201377,,4,fare-vending-machine,place-spmnl,Fare vending machine 201377,Science Park/West End fare vending machine 201377,,,,0
fvm-201378,,4,fare-vending-machine,place-spmnl,Fare vending machine 201378,Science Park/West End fare vending machine 201378,,,,0
fvm-201380,,4,fare-vending-machine,place-forhl,Fare vending machine 201380,Forest Hills fare vending machine 201380,,,,0
fvm-201381,,4,fare-vending-machine,place-forhl,Fare vending machine 201381,Forest Hills fare vending machine 201381,,,,0
fvm-201382,,4,fare-vending-machine,place-forhl,Fare vending machine 201382,Forest Hills fare vending machine 201382,,,,0
fvm-202001,,4,fare-vending-machine,place-aqucl,Fare vending machine 202001,Aquarium fare vending machine 202001,,,,0
fvm-202002,,4,fare-vending-machine,place-aqucl,Fare vending machine 202002,Aquarium fare vending machine 202002,,,,0
fvm-202003,,4,fare-vending-machine,place-aqucl,Fare vending machine 202003,Aquarium fare vending machine 202003,,,,0
fvm-202004,,4,fare-vending-machine,place-aport,Fare vending machine 202004,Airport fare vending machine 202004,,,,0
fvm-202005,,4,fare-vending-machine,place-aport,Fare vending machine 202005,Airport fare vending machine 202005,,,,0
fvm-202006,,4,fare-vending-machine,place-aport,Fare vending machine 202006,Airport fare vending machine 202006,,,,0
fvm-202007,,4,fare-vending-machine,place-wimnl,Fare vending machine 202007,Wood Island fare vending machine 202007,,,,0
fvm-202008,,4,fare-vending-machine,place-orhte,Fare vending machine 202008,Orient Heights fare vending machine 202008,,,,0
fvm-202009,,4,fare-vending-machine,place-sdmnl,Fare vending machine 202009,Suffolk Downs fare vending machine 202009,,,,0
fvm-202010,,4,fare-vending-machine,place-bmmnl,Fare vending machine 202010,Beachmont fare vending machine 202010,,,,0
fvm-202011,,4,fare-vending-machine,place-bmmnl,Fare vending machine 202011,Beachmont fare vending machine 202011,,,,0
fvm-202012,,4,fare-vending-machine,place-rbmnl,Fare vending machine 202012,Revere Beach fare vending machine 202012,,,,0
fvm-202013,,4,fare-vending-machine,place-wondl,Fare vending machine 202013,Wonderland fare vending machine 202013,,,,0
fvm-202014,,4,fare-vending-machine,place-wondl,Fare vending machine 202014,Wonderland fare vending machine 202014,,,,0
fvm-202015,,4,fare-vending-machine,place-ogmnl,Fare vending machine 202015,Oak Grove fare vending machine 202015,,,,0
fvm-202016,,4,fare-vending-machine,place-ogmnl,Fare vending machine 202016,Oak Grove fare vending machine 202016,,,,0
fvm-202017,,4,fare-vending-machine,place-ogmnl,Fare vending machine 202017,Oak Grove fare vending machine 202017,,,,0
fvm-202018,,4,fare-vending-machine,place-mlmnl,Fare vending machine 202018,Malden Center fare vending machine 202018,,,,0
fvm-202022,,4,fare-vending-machine,place-welln,Fare vending machine 202022,Wellington fare vending machine 202022,,,,0
fvm-202023,,4,fare-vending-machine,place-welln,Fare vending machine 202023,Wellington fare vending machine 202023,,,,0
fvm-202024,,4,fare-vending-machine,place-welln,Fare vending machine 202024,Wellington fare vending machine 202024,,,,0
fvm-202025,,4,fare-vending-machine,place-welln,Fare vending machine 202025,Wellington fare vending machine 202025,,,,0
fvm-202026,,4,fare-vending-machine,place-sull,Fare vending machine 202026,Sullivan Square fare vending machine 202026,,,,0
fvm-202027,,4,fare-vending-machine,place-sull,Fare vending machine 202027,Sullivan Square fare vending machine 202027,,,,0
fvm-202028,,4,fare-vending-machine,place-sull,Fare vending machine 202028,Sullivan Square fare vending machine 202028,,,,0
fvm-202029,,4,fare-vending-machine,place-ccmnl,Fare vending machine 202029,Community College fare vending machine 202029,,,,0
fvm-202030,,4,fare-vending-machine,place-north,Fare vending machine 202030,North Station fare vending machine 202030,,,,0
fvm-202031,,4,fare-vending-machine,place-north,Fare vending machine 202031,North Station fare vending machine 202031,,,,0
fvm-202032,,4,fare-vending-machine,place-north,Fare vending machine 202032,North Station fare vending machine 202032,,,,0
fvm-202033,,4,fare-vending-machine,place-north,Fare vending machine 202033,North Station fare vending machine 202033,,,,0
fvm-202035,,4,fare-vending-machine,place-haecl,Fare vending machine 202035,Haymarket fare vending machine 202035,,,,0
fvm-202036,,4,fare-vending-machine,place-north,Fare vending machine 202036,North Station fare vending machine 202036,,,,0
fvm-202040,,4,fare-vending-machine,place-state,Fare vending machine 202040,State fare vending machine 202040,,,,0
fvm-202041,,4,fare-vending-machine,place-state,Fare vending machine 202041,State fare vending machine 202041,,,,0
fvm-202043,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202043,Downtown Crossing fare vending machine 202043,,,,0
fvm-202044,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202044,Downtown Crossing fare vending machine 202044,,,,0
fvm-202045,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202045,Downtown Crossing fare vending machine 202045,,,,0
fvm-202046,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202046,Downtown Crossing fare vending machine 202046,,,,0
fvm-202047,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202047,Downtown Crossing fare vending machine 202047,,,,0
fvm-202048,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202048,Downtown Crossing fare vending machine 202048,,,,0
fvm-202049,,4,fare-vending-machine,place-chncl,Fare vending machine 202049,Chinatown fare vending machine 202049,,,,0
fvm-202050,,4,fare-vending-machine,place-chncl,Fare vending machine 202050,Chinatown fare vending machine 202050,,,,0
fvm-202051,,4,fare-vending-machine,place-chncl,Fare vending machine 202051,Chinatown fare vending machine 202051,,,,0
fvm-202052,,4,fare-vending-machine,place-tumnl,Fare vending machine 202052,Tufts Medical Center fare vending machine 202052,,,,0
fvm-202053,,4,fare-vending-machine,place-tumnl,Fare vending machine 202053,Tufts Medical Center fare vending machine 202053,,,,0
fvm-202054,,4,fare-vending-machine,place-tumnl,Fare vending machine 202054,Tufts Medical Center fare vending machine 202054,,,,0
fvm-202055,,4,fare-vending-machine,place-bbsta,Fare vending machine 202055,Back Bay fare vending machine 202055,,,,0
fvm-202056,,4,fare-vending-machine,place-bbsta,Fare vending machine 202056,Back Bay fare vending machine 202056,,,,0
fvm-202057,,4,fare-vending-machine,place-bbsta,Fare vending machine 202057,Back Bay fare vending machine 202057,,,,0
fvm-202058,,4,fare-vending-machine,place-bbsta,Fare vending machine 202058,Back Bay fare vending machine 202058,,,,0
fvm-202059,,4,fare-vending-machine,place-bbsta,Fare vending machine 202059,Back Bay fare vending machine 202059,,,,0
fvm-202060,,4,fare-vending-machine,place-masta,Fare vending machine 202060,Massachusetts Avenue fare vending machine 202060,,,,0
fvm-202061,,4,fare-vending-machine,place-masta,Fare vending machine 202061,Massachusetts Avenue fare vending machine 202061,,,,0
fvm-202062,,4,fare-vending-machine,place-rugg,Fare vending machine 202062,Ruggles fare vending machine 202062,,,,0
fvm-202063,,4,fare-vending-machine,place-rugg,Fare vending machine 202063,Ruggles fare vending machine 202063,,,,0
fvm-202064,,4,fare-vending-machine,place-rcmnl,Fare vending machine 202064,Roxbury Crossing fare vending machine 202064,,,,0
fvm-202065,,4,fare-vending-machine,place-jaksn,Fare vending machine 202065,Jackson Square fare vending machine 202065,,,,0
fvm-202066,,4,fare-vending-machine,place-jaksn,Fare vending machine 202066,Jackson Square fare vending machine 202066,,,,0
fvm-202067,,4,fare-vending-machine,place-sbmnl,Fare vending machine 202067,Stony Brook fare vending machine 202067,,,,0
fvm-202068,,4,fare-vending-machine,place-grnst,Fare vending machine 202068,Green Street fare vending machine 202068,,,,0
fvm-202069,,4,fare-vending-machine,place-grnst,Fare vending machine 202069,Green Street fare vending machine 202069,,,,0
fvm-202070,,4,fare-vending-machine,place-forhl,Fare vending machine 202070,Forest Hills fare vending machine 202070,,,,0
fvm-202071,,4,fare-vending-machine,place-forhl,Fare vending machine 202071,Forest Hills fare vending machine 202071,,,,0
fvm-202072,,4,fare-vending-machine,place-forhl,Fare vending machine 202072,Forest Hills fare vending machine 202072,,,,0
fvm-202073,,4,fare-vending-machine,place-forhl,Fare vending machine 202073,Forest Hills fare vending machine 202073,,,,0
fvm-202074,,4,fare-vending-machine,place-forhl,Fare vending machine 202074,Forest Hills fare vending machine 202074,,,,0
fvm-202076,,4,fare-vending-machine,place-alfcl,Fare vending machine 202076,Alewife fare vending machine 202076,,,,0
fvm-202077,,4,fare-vending-machine,place-alfcl,Fare vending machine 202077,Alewife fare vending machine 202077,,,,0
fvm-202080,,4,fare-vending-machine,place-davis,Fare vending machine 202080,Davis fare vending machine 202080,,,,0
fvm-202081,,4,fare-vending-machine,place-davis,Fare vending machine 202081,Davis fare vending machine 202081,,,,0
fvm-202082,,4,fare-vending-machine,place-davis,Fare vending machine 202082,Davis fare vending machine 202082,,,,0
fvm-202083,,4,fare-vending-machine,place-davis,Fare vending machine 202083,Davis fare vending machine 202083,,,,0
fvm-202084,,4,fare-vending-machine,place-portr,Fare vending machine 202084,Porter fare vending machine 202084,,,,0
fvm-202085,,4,fare-vending-machine,place-portr,Fare vending machine 202085,Porter fare vending machine 202085,,,,0
fvm-202086,,4,fare-vending-machine,place-portr,Fare vending machine 202086,Porter fare vending machine 202086,,,,0
fvm-202087,,4,fare-vending-machine,place-harsq,Fare vending machine 202087,Harvard fare vending machine 202087,,,,0
fvm-202088,,4,fare-vending-machine,place-harsq,Fare vending machine 202088,Harvard fare vending machine 202088,,,,0
fvm-202089,,4,fare-vending-machine,place-harsq,Fare vending machine 202089,Harvard fare vending machine 202089,,,,0
fvm-202090,,4,fare-vending-machine,place-harsq,Fare vending machine 202090,Harvard fare vending machine 202090,,,,0
fvm-202091,,4,fare-vending-machine,place-harsq,Fare vending machine 202091,Harvard fare vending machine 202091,,,,0
fvm-202092,,4,fare-vending-machine,place-harsq,Fare vending machine 202092,Harvard fare vending machine 202092,,,,0
fvm-202093,,4,fare-vending-machine,place-cntsq,Fare vending machine 202093,Central fare vending machine 202093,,,,0
fvm-202096,,4,fare-vending-machine,place-cntsq,Fare vending machine 202096,Central fare vending machine 202096,,,,0
fvm-202097,,4,fare-vending-machine,place-cntsq,Fare vending machine 202097,Central fare vending machine 202097,,,,0
fvm-202098,,4,fare-vending-machine,place-cntsq,Fare vending machine 202098,Central fare vending machine 202098,,,,0
fvm-202100,,4,fare-vending-machine,place-knncl,Fare vending machine 202100,Kendall/MIT fare vending machine 202100,,,,0
fvm-202101,,4,fare-vending-machine,place-knncl,Fare vending machine 202101,Kendall/MIT fare vending machine 202101,,,,0
fvm-202102,,4,fare-vending-machine,place-knncl,Fare vending machine 202102,Kendall/MIT fare vending machine 202102,,,,0
fvm-202103,,4,fare-vending-machine,place-knncl,Fare vending machine 202103,Kendall/MIT fare vending machine 202103,,,,0
fvm-202104,,4,fare-vending-machine,place-knncl,Fare vending machine 202104,Kendall/MIT fare vending machine 202104,,,,0
fvm-202105,,4,fare-vending-machine,place-knncl,Fare vending machine 202105,Kendall/MIT fare vending machine 202105,,,,0
fvm-202109,,4,fare-vending-machine,place-dwnxg,Fare vending machine 202109,Downtown Crossing fare vending machine 202109,,,,0
fvm-202110,,4,fare-vending-machine,place-sstat,Fare vending machine 202110,South Station fare vending machine 202110,,,,0
fvm-202111,,4,fare-vending-machine,place-sstat,Fare vending machine 202111,South Station fare vending machine 202111,,,,0
fvm-202112,,4,fare-vending-machine,place-sstat,Fare vending machine 202112,South Station fare vending machine 202112,,,,0
fvm-202113,,4,fare-vending-machine,place-sstat,Fare vending machine 202113,South Station fare vending machine 202113,,,,0
fvm-202114,,4,fare-vending-machine,place-brdwy,Fare vending machine 202114,Broadway fare vending machine 202114,,,,0
fvm-202115,,4,fare-vending-machine,place-brdwy,Fare vending machine 202115,Broadway fare vending machine 202115,,,,0
fvm-202116,,4,fare-vending-machine,place-andrw,Fare vending machine 202116,Andrew fare vending machine 202116,,,,0
fvm-202117,,4,fare-vending-machine,place-andrw,Fare vending machine 202117,Andrew fare vending machine 202117,,,,0
fvm-202118,,4,fare-vending-machine,place-jfk,Fare vending machine 202118,JFK/UMass fare vending machine 202118,,,,0
fvm-202119,,4,fare-vending-machine,place-shmnl,Fare vending machine 202119,Savin Hill fare vending machine 202119,,,,0
fvm-202120,,4,fare-vending-machine,place-fldcr,Fare vending machine 202120,Fields Corner fare vending machine 202120,,,,0
fvm-202121,,4,fare-vending-machine,place-fldcr,Fare vending machine 202121,Fields Corner fare vending machine 202121,,,,0
fvm-202123,,4,fare-vending-machine,place-asmnl,Fare vending machine 202123,Ashmont fare vending machine 202123,,,,0
fvm-202124,,4,fare-vending-machine,place-asmnl,Fare vending machine 202124,Ashmont fare vending machine 202124,,,,0
fvm-202125,,4,fare-vending-machine,place-asmnl,Fare vending machine 202125,Ashmont fare vending machine 202125,,,,0
fvm-202126,,4,fare-vending-machine,place-nqncy,Fare vending machine 202126,North Quincy fare vending machine 202126,,,,0
fvm-202127,,4,fare-vending-machine,place-nqncy,Fare vending machine 202127,North Quincy fare vending machine 202127,,,,0
fvm-202128,,4,fare-vending-machine,place-nqncy,Fare vending machine 202128,North Quincy fare vending machine 202128,,,,0
fvm-202129,,4,fare-vending-machine,place-nqncy,Fare vending machine 202129,North Quincy fare vending machine 202129,,,,0
fvm-202135,,4,fare-vending-machine,place-qamnl,Fare vending machine 202135,Quincy Adams fare vending machine 202135,,,,0
fvm-202136,,4,fare-vending-machine,place-qamnl,Fare vending machine 202136,Quincy Adams fare vending machine 202136,,,,0
fvm-202137,,4,fare-vending-machine,place-qamnl,Fare vending machine 202137,Quincy Adams fare vending machine 202137,,,,0
fvm-202140,,4,fare-vending-machine,place-brntn,Fare vending machine 202140,Braintree fare vending machine 202140,,,,0
fvm-202142,,4,fare-vending-machine,place-brntn,Fare vending machine 202142,Braintree fare vending machine 202142,,,,0
fvm-202143,,4,fare-vending-machine,place-brntn,Fare vending machine 202143,Braintree fare vending machine 202143,,,,0
fvm-202146,,4,fare-vending-machine,place-spmnl,Fare vending machine 202146,Science Park/West End fare vending machine 202146,,,,0
fvm-202147,,4,fare-vending-machine,place-haecl,Fare vending machine 202147,Haymarket fare vending machine 202147,,,,0
fvm-202148,,4,fare-vending-machine,place-haecl,Fare vending machine 202148,Haymarket fare vending machine 202148,,,,0
fvm-202149,,4,fare-vending-machine,place-haecl,Fare vending machine 202149,Haymarket fare vending machine 202149,,,,0
fvm-202150,,4,fare-vending-machine,place-pktrm,Fare vending machine 202150,Park Street fare vending machine 202150,,,,0
fvm-202151,,4,fare-vending-machine,place-pktrm,Fare vending machine 202151,Park Street fare vending machine 202151,,,,0
fvm-202152,,4,fare-vending-machine,place-pktrm,Fare vending machine 202152,Park Street fare vending machine 202152,,,,0
fvm-202153,,4,fare-vending-machine,place-pktrm,Fare vending machine 202153,Park Street fare vending machine 202153,,,,0
fvm-202154,,4,fare-vending-machine,place-pktrm,Fare vending machine 202154,Park Street fare vending machine 202154,,,,0
fvm-202157,,4,fare-vending-machine,place-boyls,Fare vending machine 202157,Boylston fare vending machine 202157,,,,0
fvm-202158,,4,fare-vending-machine,place-hymnl,Fare vending machine 202158,Hynes Convention Center fare vending machine 202158,,,,0
fvm-202159,,4,fare-vending-machine,place-hymnl,Fare vending machine 202159,Hynes Convention Center fare vending machine 202159,,,,0
fvm-202160,,4,fare-vending-machine,place-hymnl,Fare vending machine 202160,Hynes Convention Center fare vending machine 202160,,,,0
fvm-202161,,4,fare-vending-machine,place-prmnl,Fare vending machine 202161,Prudential fare vending machine 202161,,,,0
