stop_id,stop_code,stop_name,stop_desc,platform_code,platform_name,stop_lat,stop_lon,zone_id,stop_address,stop_url,level_id,location_type,parent_station,wheelchair_boarding,municipality,on_street,at_street,vehicle_type
8940,8940,River St @ Perkins Ave,,,,42.255031,-71.128097,LocalBus,,https://www.mbta.com/stops/8940,,0,,0,Boston,River Street,Radford Place,3
8941,8941,River St @ Winslow St,,,,42.252994,-71.130155,LocalBus,,https://www.mbta.com/stops/8941,,0,,0,Boston,River Street,Adams Street,3
89410,89410,River St @ Reservation Rd,,,,42.252083,-71.131077,LocalBus,,https://www.mbta.com/stops/89410,,0,,0,Boston,River Street,Reservation Road,3
89411,89411,River St @ Church St,,,,42.248679,-71.131525,LocalBus,,https://www.mbta.com/stops/89411,,0,,0,Boston,River Street,Church Street,3
89412,89412,Opposite 1608 River St,,,,42.247424,-71.134827,LocalBus,,https://www.mbta.com/stops/89412,,0,,0,Boston,River Street,,3
89413,89413,Neponset Valley Pkwy @ River St,,,,42.244873,-71.135972,LocalBus,,https://www.mbta.com/stops/89413,,0,,0,Boston,Neponset Valley Parkway,,3
89414,89414,River St @ Turtle Pond Pkwy,,,,42.246564,-71.136228,LocalBus,,https://www.mbta.com/stops/89414,,0,,1,Boston,River Street,Turtle Pond Parkway,3
8942,8942,Reservation Rd @ River St,,,,42.252360,-71.131005,LocalBus,,https://www.mbta.com/stops/8942,,0,,0,Boston,Reservation Road,River Street,3
8943,8943,229 Reservation Rd opp Thompson St,,,,42.253620,-71.132069,LocalBus,,https://www.mbta.com/stops/8943,,0,,0,Boston,Reservation Road,Thompson Street,3
8944,8944,Reservation Rd @ Brainard St,,,,42.254309,-71.133823,LocalBus,,https://www.mbta.com/stops/8944,,0,,0,Boston,Reservation Road,Brainard Street,3
8946,8946,Alwin St @ Stonehill Rd,,,,42.253854,-71.140109,LocalBus,,https://www.mbta.com/stops/8946,,0,,0,Boston,Alwin Street,Stonehill Road,3
8947,8947,Alwin St opp Leighton Rd,,,,42.253751,-71.142082,LocalBus,,https://www.mbta.com/stops/8947,,0,,0,Boston,Alwin Street,Leighton Road,3
8948,8948,Alwin St @ Dedham Pkwy,,,,42.254636,-71.143432,LocalBus,,https://www.mbta.com/stops/8948,,0,,0,Boston,Alwin Street,Dedham Parkway,3
8949,8949,Dedham Pkwy opp Georgetowne Dr,,,,42.255436,-71.143062,LocalBus,,https://www.mbta.com/stops/8949,,0,,2,Boston,Dedham Parkway,Georgetowne Drive,3
895,895,E Broadway @ N St,,,,42.335747,-71.031442,LocalBus,,https://www.mbta.com/stops/895,,0,,1,Boston,East Broadway,N Street,3
8952,8952,Turtle Pond Pkwy @ Alwin St,,,,42.253380,-71.139224,LocalBus,,https://www.mbta.com/stops/8952,,0,,0,Boston,Turtle Pond Parkway,,3
8954,8954,Turtle Pond Pkwy opp Bajko Rink,,,,42.248731,-71.138966,LocalBus,,https://www.mbta.com/stops/8954,,0,,1,Boston,Turtle Pond Parkway,,3
8955,8955,Turtle Pond Pkwy @ Fairview Ave,,,,42.246951,-71.136749,LocalBus,,https://www.mbta.com/stops/8955,,0,,0,Boston,Turtle Pond Parkway,,3
8958,8958,Readville St opp Waterloo St,,,,42.243462,-71.134041,LocalBus,,https://www.mbta.com/stops/8958,,0,,0,Boston,Readville Street,Waterloo Street,3
8959,8959,Readville St @ Norton St,,,,42.242007,-71.134699,LocalBus,,https://www.mbta.com/stops/8959,,0,,0,Boston,Readville Street,Norton Street,3
8960,8960,Readville St @ Como Rd,,,,42.240139,-71.135796,LocalBus,,https://www.mbta.com/stops/8960,,0,,0,Boston,Readville Street,Como Road,3
89606,89606,Totten Pond Rd @ Pond End Rd,,,,42.390758,-71.241288,LocalBus,,https://www.mbta.com/stops/89606,,0,,0,Waltham,Totten Pond Road,,3
89607,89607,Totten Pond Rd @ Rando Ln,,,,42.391520,-71.242502,LocalBus,,https://www.mbta.com/stops/89607,,0,,0,Waltham,Totten Pond Road,Rando Lane,3
89608,89608,Totten Pond Rd opp Craig Ln,,,,42.395355,-71.247958,LocalBus,,https://www.mbta.com/stops/89608,,0,,0,Waltham,Totten Pond Road,Craig Lane,3
89609,89609,Totten Pond Rd @ Winter St,,,,42.397559,-71.253762,LocalBus,,https://www.mbta.com/stops/89609,,0,,0,Waltham,Totten Pond Road,,3
8961,8961,Readville St @ W Milton St,,,,42.238279,-71.135767,LocalBus,,https://www.mbta.com/stops/8961,,0,,0,Boston,Readville Street,West Milton Street,3
89610,89610,Totten Pond Rd @ Third Ave,,,,42.397050,-71.257227,LocalBus,,https://www.mbta.com/stops/89610,,0,,0,Waltham,Totten Pond Road,,3
89612,89612,175 Wyman St,,,,42.402082,-71.258857,LocalBus,,https://www.mbta.com/stops/89612,,0,,0,Waltham,Wyman Street,,3
89613,89613,Opp 404 Wyman St,,,,42.406970,-71.256562,LocalBus,,https://www.mbta.com/stops/89613,,0,,2,Waltham,Wyman Street,,3
89617,89617,238 Washington St opp May St,,,,42.158933,-71.218377,LocalBus,,https://www.mbta.com/stops/89617,,0,,0,Walpole,Washington Street,May Street,3
89619,89619,Washington St opp Washington Green,,,,42.157235,-71.219805,LocalBus,,https://www.mbta.com/stops/89619,,0,,0,Walpole,Washington Street,,3
8962,8962,W Milton St @ Pine Ave,,,,42.239096,-71.138246,LocalBus,,https://www.mbta.com/stops/8962,,0,,0,Boston,West Milton Street,Pine Avenue,3
8963,8963,W Milton St @ W Milton Pl,,,,42.239891,-71.140687,LocalBus,,https://www.mbta.com/stops/8963,,0,,0,Boston,West Milton Street,Roberts Place,3
8964,8964,W Milton St @ Ernest Ave,,,,42.240804,-71.143447,LocalBus,,https://www.mbta.com/stops/8964,,0,,1,Boston,West Milton Street,Ernest Avenue,3
8970,8970,River St opp Neponset Valley Pkwy,,,,42.245115,-71.136319,LocalBus,,https://www.mbta.com/stops/8970,,0,,0,Boston,River Street,Neponset Valley Parkway,3
8971,8971,1799 River St opp Norton St,,,,42.244054,-71.138248,LocalBus,,https://www.mbta.com/stops/8971,,0,,0,Boston,River Street,Norton Street,3
8973,8973,River St opp Vallaro Rd,,,,42.243300,-71.140102,LocalBus,,https://www.mbta.com/stops/8973,,0,,0,Boston,River Street,Vallaro Road,3
8975,8975,River St @ Solaris Rd,,,,42.243093,-71.143229,LocalBus,,https://www.mbta.com/stops/8975,,0,,0,Boston,River Street,Solaris Road,3
8993,8993,Brookline Ave opp Newbury St,,,,42.348062,-71.097773,LocalBus,,https://www.mbta.com/stops/8993,,0,,0,Boston,Brookline Avenue,Newbury Street,3
900,900,Watertown Yard,,,,42.364307,-71.185703,LocalBus,"20 Watertown St, Watertown, MA 02472",https://www.mbta.com/stops/900,,0,,1,Watertown,,,3
9000,9000,Sylvan St @ Kimball St,,,,42.439874,-71.054012,LocalBus,,https://www.mbta.com/stops/9000,,0,,0,Malden,Sylvan Street,Kimball Street,3
9001,9001,Sylvan St @ Blantyre Rd,,,,42.439418,-71.051859,LocalBus,,https://www.mbta.com/stops/9001,,0,,0,Malden,Sylvan Street,Gibson Street,3
9002,9002,Sylvan St @ Gilbert St,,,,42.439347,-71.050522,LocalBus,,https://www.mbta.com/stops/9002,,0,,0,Malden,Sylvan Street,Gilbert Street,3
9003,9003,Sylvan St @ Lebanon St,,,,42.439390,-71.048295,LocalBus,,https://www.mbta.com/stops/9003,,0,,1,Malden,Sylvan Street,Lebanon Street,3
9006,9006,Lebanon St @ Bratley St,,,,42.442778,-71.051561,LocalBus,,https://www.mbta.com/stops/9006,,0,,0,Melrose,Lebanon Street,Bratley Street,3
9008,9008,Lebanon St @ Forest St,,,,42.443372,-71.054695,LocalBus,,https://www.mbta.com/stops/9008,,0,,0,Melrose,Lebanon Street,Forest Street,3
9018,9018,Salem St opp Wescott St,,,,42.434566,-71.033820,LocalBus,,https://www.mbta.com/stops/9018,,0,,1,Malden,Salem Street,Wescott Street,3
9019,9019,68 Hunting St opp Hunting Playground,,,,42.434141,-71.035964,LocalBus,,https://www.mbta.com/stops/9019,,0,,1,Malden,Hunting Street,Coleman Street,3
902,902,Galen St @ Boyd St,,,,42.360008,-71.185448,LocalBus,,https://www.mbta.com/stops/902,,0,,1,Watertown,Galen Street,Boyd Street,3
9020,9020,Hunting St @ Salem St,,,,42.434270,-71.038660,LocalBus,,https://www.mbta.com/stops/9020,,0,,1,Malden,Hunting Street,Broadway,3
9021,9021,Salem St @ Home St - Broadway Sq,,,,42.434125,-71.039413,LocalBus,,https://www.mbta.com/stops/9021,,0,,0,Malden,Salem Street,Home Street,3
9023,9023,Salem St @ Stanton St,,,,42.433949,-71.042118,LocalBus,,https://www.mbta.com/stops/9023,,0,,1,Malden,Salem Street,Stanton Street,3
9024,9024,769 Salem St,,,,42.433915,-71.043274,LocalBus,,https://www.mbta.com/stops/9024,,0,,1,Malden,Salem Street,Spruce Street,3
9025,9025,Salem St @ Lebanon St,,,,42.433605,-71.046025,LocalBus,,https://www.mbta.com/stops/9025,,0,,1,Malden,Salem Street,Lebanon Street,3
9026,9026,Salem St @ Rockwell St,,,,42.432769,-71.048239,LocalBus,,https://www.mbta.com/stops/9026,,0,,1,Malden,Salem Street,Rockwell Street,3
9028,9028,Pleasant St opp Russell St,,,,42.426776,-71.079561,LocalBus,,https://www.mbta.com/stops/9028,,0,,1,Malden,Pleasant Street,Russell Street,3
9029,9029,Highland Ave @ Pleasant St,,,,42.426392,-71.081109,LocalBus,,https://www.mbta.com/stops/9029,,0,,1,Malden,Highland Avenue,Pleasant Street,3
903,903,Washington St @ Bacon St,,,,42.357134,-71.185943,LocalBus,,https://www.mbta.com/stops/903,,0,,1,Newton,Washington Street,Bacon Street,3
9030,9030,Highland Ave @ Charles St,,,,42.424888,-71.080878,LocalBus,,https://www.mbta.com/stops/9030,,0,,1,Malden,Highland Avenue,Wentworth Street,3
9031,9031,400 Centre St - East,,,,42.356158,-71.184249,LocalBus,,https://www.mbta.com/stops/9031,,0,,0,Newton,Centre Street,,3
90311,90311,Dorchester Ave @ Melvinside Ter,,,,42.311856,-71.057520,LocalBus,,https://www.mbta.com/stops/90311,,0,,0,Boston,Dorchester Avenue,Melvinside Terrace,3
9032,9032,Highland Ave @ Emerald St,,,,42.421132,-71.080151,LocalBus,,https://www.mbta.com/stops/9032,,0,,1,Malden,Highland Avenue,Emerald Street,3
9033,9033,Highland Ave @ Thacher St,,,,42.420417,-71.079978,LocalBus,,https://www.mbta.com/stops/9033,,0,,1,Malden,Highland Avenue,Thacher Street,3
9034,9034,Highland Ave @ Oakland St,,,,42.418691,-71.079956,LocalBus,,https://www.mbta.com/stops/9034,,0,,1,Malden,Highland Avenue,Oakland Street,3
9035,9035,Highland Ave @ Medford St,,,,42.417777,-71.079940,LocalBus,,https://www.mbta.com/stops/9035,,0,,0,Malden,Highland Avenue,Medford Street,3
9036,9036,Highland Ave @ Devir St,,,,42.415965,-71.079733,LocalBus,,https://www.mbta.com/stops/9036,,0,,0,Malden,Highland Avenue,Devir Street,3
9037,9037,Highland Ave @ Middlesex Ave,,,,42.414650,-71.079578,LocalBus,,https://www.mbta.com/stops/9037,,0,,0,Medford,Middlesex Avenue,Highland Avenue,3
9038,9038,Middlesex Ave @ First St,,,,42.411411,-71.079279,LocalBus,,https://www.mbta.com/stops/9038,,0,,1,Medford,Middlesex Avenue,First Street,3
9039,9039,Middlesex Ave @ Third St,,,,42.409644,-71.079912,LocalBus,,https://www.mbta.com/stops/9039,,0,,1,Medford,Middlesex Avenue,Fourth Street,3
904,904,Park St @ Elmwood St,,,,42.355599,-71.182378,LocalBus,,https://www.mbta.com/stops/904,,0,,0,Newton,Park Street,Elmwood Street,3
9040,9040,Riverside Ave @ Middlesex Ave,,,,42.408877,-71.080329,LocalBus,,https://www.mbta.com/stops/9040,,0,,1,Medford,Riverside Avenue,Middlesex Avenue,3
9041,9041,Riverside Ave @ Fellsway,,,,42.409646,-71.084200,LocalBus,,https://www.mbta.com/stops/9041,,0,,1,Medford,Riverside Avenue,Fellsway,3
9042,9042,Fellsway @ Riverside Ave,,,,42.409581,-71.084645,LocalBus,,https://www.mbta.com/stops/9042,,0,,1,Medford,Fellsway,Riverside Avenue,3
9043,9043,Fellsway @ Wellington Circle Shopping Ctr,,,,42.405844,-71.082385,LocalBus,,https://www.mbta.com/stops/9043,,0,,1,Medford,Fellsway,,3
9045,9045,Fellsway @ Bradbury Ave,,,,42.407849,-71.082879,LocalBus,,https://www.mbta.com/stops/9045,,0,,1,Medford,Fellsway,Bradbury Avenue,3
9047,9047,Riverside Ave @ Middlesex Ave,,,,42.408772,-71.080281,LocalBus,,https://www.mbta.com/stops/9047,,0,,0,Medford,Riverside Avenue,Middlesex Avenue,3
9048,9048,Middlesex Ave @ Third St,,,,42.410186,-71.079590,LocalBus,,https://www.mbta.com/stops/9048,,0,,1,Medford,Middlesex Avenue,Third Street,3
9049,9049,Middlesex Ave @ First St,,,,42.411446,-71.079138,LocalBus,,https://www.mbta.com/stops/9049,,0,,1,Medford,Middlesex Avenue,First Street,3
905,905,Tremont St opp Hibbard Rd,,,,42.354693,-71.181072,LocalBus,,https://www.mbta.com/stops/905,,0,,1,Newton,Tremont Street,Hibbard Road,3
9050,9050,Middlesex Ave @ Highland Ave - Townline Plaza,,,,42.414621,-71.079398,LocalBus,,https://www.mbta.com/stops/9050,,0,,0,Medford,Middlesex Avenue,Highland Avenue,3
9051,9051,41 Highland Ave opp Devir St,,,,42.415863,-71.079597,LocalBus,,https://www.mbta.com/stops/9051,,0,,1,Malden,Highland Avenue,Devir Street,3
9052,9052,Highland Ave @ Medford St,,,,42.417563,-71.079804,LocalBus,,https://www.mbta.com/stops/9052,,0,,0,Malden,Highland Avenue,Medford Street,3
9053,9053,Highland Ave @ Oakland St,,,,42.418497,-71.079795,LocalBus,,https://www.mbta.com/stops/9053,,0,,1,Malden,Highland Avenue,Oakland Street,3
9054,9054,Highland Ave @ Thacher St,,,,42.420260,-71.079831,LocalBus,,https://www.mbta.com/stops/9054,,0,,1,Malden,Highland Avenue,Thacher Street,3
9055,9055,Highland Ave @ Adams St,,,,42.421622,-71.080077,LocalBus,,https://www.mbta.com/stops/9055,,0,,1,Malden,Highland Avenue,Adams Street,3
9056,9056,Highland Ave @ Charles St,,,,42.423278,-71.080433,LocalBus,,https://www.mbta.com/stops/9056,,0,,1,Malden,Highland Avenue,Charles Street,3
9057,9057,Highland Ave @ Wentworth St,,,,42.425173,-71.080805,LocalBus,,https://www.mbta.com/stops/9057,,0,,1,Malden,Highland Avenue,Wentworth Street,3
9058,9058,Highland Ave @ Pleasant St,,,,42.426463,-71.080990,LocalBus,,https://www.mbta.com/stops/9058,,0,,1,Malden,Highland Avenue,Pleasant Street,3
906,906,Tremont St @ Waverley Ave,,,,42.354039,-71.179110,LocalBus,,https://www.mbta.com/stops/906,,0,,1,Newton,Tremont Street,Waverley Avenue,3
9060,9060,Salem St @ Maplewood St,,,,42.433544,-71.045900,LocalBus,,https://www.mbta.com/stops/9060,,0,,1,Malden,Salem Street,Lebanon Street,3
9061,9061,Salem St @ Spruce St,,,,42.433812,-71.043512,LocalBus,,https://www.mbta.com/stops/9061,,0,,1,Malden,Salem Street,Spruce Street,3
90620,90620,Washington St @ School St,,,,42.218878,-71.188252,LocalBus,,https://www.mbta.com/stops/90620,,0,,1,Westwood,Washington Street,School Street,3
90621,90621,Washington St @ Marshall St,,,,42.214402,-71.190031,LocalBus,,https://www.mbta.com/stops/90621,,0,,0,Westwood,Washington Street,Marshall Street,3
9063,9063,Salem St @ Broadway - Broadway Sq,,,,42.434134,-71.038861,LocalBus,,https://www.mbta.com/stops/9063,,0,,1,Malden,Salem Street,Hunting Street,3
9067,9067,Salem St @ Bellavale St,,,,42.434613,-71.031767,LocalBus,,https://www.mbta.com/stops/9067,,0,,1,Malden,Salem Street,Bellvale Street,3
9068,9068,Salem St @ Brentwood St,,,,42.436363,-71.027039,LocalBus,,https://www.mbta.com/stops/9068,,0,,1,Malden,Salem Street,Brentwood Street,3
9069,9069,Salem St @ Revere St,,,,42.437257,-71.025457,LocalBus,,https://www.mbta.com/stops/9069,,0,,1,Malden,Salem Street,Revere Street,3
907,907,Tremont St @ Pembroke St,,,,42.352946,-71.176810,LocalBus,,https://www.mbta.com/stops/907,,0,,1,Newton,Tremont Street,Playstead Road,3
9070,9070,Salem St @ Lynn St,,,,42.436065,-71.021736,LocalBus,,https://www.mbta.com/stops/9070,,0,,0,Malden,Salem Street,Lynn Street,3
9070120,9070120,Washington Street,Washington Street - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.343850,-71.142476,LocalBus,,https://www.mbta.com/stops/9070120,,0,,1,Boston,,,3
9070121,9070121,Washington Street,Washington Street - Green Line Westbound Shuttle,,Boston College Shuttle,42.343924,-71.142985,LocalBus,,https://www.mbta.com/stops/9070121,,0,,1,Boston,,,3
9070124,9070124,Warren Street,Warren Street - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.348366,-71.139974,LocalBus,,https://www.mbta.com/stops/9070124,,0,,1,Boston,,,3
9070125,9070125,Warren Street,Warren Street - Green Line Westbound Shuttle,,Boston College Shuttle,42.348793,-71.139954,LocalBus,,https://www.mbta.com/stops/9070125,,0,,1,Boston,,,3
9070126,9070126,Allston Street,Allston Street - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.348475,-71.137871,LocalBus,,https://www.mbta.com/stops/9070126,,0,,1,Boston,,,3
9070127,9070127,Allston Street,Allston Street - Green Line Westbound Shuttle,,Boston College Shuttle,42.348796,-71.138399,LocalBus,,https://www.mbta.com/stops/9070127,,0,,1,Boston,,,3
9070128,9070128,Griggs Street,Griggs Street - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.348687,-71.134238,LocalBus,,https://www.mbta.com/stops/9070128,,0,,1,Boston,,,3
9070129,9070129,Griggs Street,Griggs Street - Green Line Westbound Shuttle,,Boston College Shuttle,42.348901,-71.134118,LocalBus,,https://www.mbta.com/stops/9070129,,0,,1,Boston,,,3
9070130,9070130,Harvard Avenue,Harvard Avenue - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.350191,-71.131085,LocalBus,,https://www.mbta.com/stops/9070130,,0,,1,Boston,,,3
9070131,9070131,Harvard Avenue,Harvard Avenue - Green Line Westbound Shuttle,,Boston College Shuttle,42.350490,-71.130739,LocalBus,,https://www.mbta.com/stops/9070131,,0,,1,Boston,,,3
9070134,9070134,Packards Corner,Packards Corner - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.351947,-71.124667,LocalBus,,https://www.mbta.com/stops/9070134,,0,,1,Boston,,,3
9070135,9070135,Packards Corner,Packards Corner - Green Line Westbound Shuttle,,Boston College Shuttle,42.351925,-71.124976,LocalBus,,https://www.mbta.com/stops/9070135,,0,,1,Boston,,,3
9070150,9070150,Kenmore,Kenmore - Green Line Shuttle,,Green Line Shuttle,42.348712,-71.095526,LocalBus,,https://www.mbta.com/stops/9070150,,0,,1,Boston,,,3
9070162,9070162,Woodland,Woodland Station - Green Line Shuttle,,Green Line Shuttle,42.332973,-71.243286,LocalBus,,https://www.mbta.com/stops/9070162,,0,,1,Newton,,,3
9070164,9070164,Waban,Waban Station - Green Line Eastbound Shuttle,,Eastbound Shuttle,42.326601,-71.230560,LocalBus,,https://www.mbta.com/stops/9070164,,0,,1,Newton,,,3
9070165,9070165,Waban,Waban Station - Green Line Westbound Shuttle,,Riverside Shuttle,42.326954,-71.230295,LocalBus,,https://www.mbta.com/stops/9070165,,0,,1,Newton,,,3
9071,9071,Warren St @ Melrose St,,,,42.468798,-71.074237,LocalBus,,https://www.mbta.com/stops/9071,,0,,1,Melrose,Warren Street,Melrose Street,3
9073,9073,Franklin St @ Warren St,,,,42.469465,-71.073595,LocalBus,,https://www.mbta.com/stops/9073,,0,,0,Melrose,Franklin Street,Warren Street,3
9074,9074,Franklin St opp Greenwood St,,,,42.468688,-71.069631,LocalBus,,https://www.mbta.com/stops/9074,,0,,0,Melrose,Franklin Street,Greenwood Street,3
9075,9075,Franklin St @ Ashland St,,,,42.468175,-71.066188,LocalBus,,https://www.mbta.com/stops/9075,,0,,0,Melrose,Franklin Street,Ashland Street,3
9076,9076,Franklin St @ Albion St,,,,42.467530,-71.063887,LocalBus,,https://www.mbta.com/stops/9076,,0,,0,Melrose,Franklin Street,Pratt Street,3
9077,9077,Porter St @ Rowe St,,,,42.460717,-71.061884,LocalBus,,https://www.mbta.com/stops/9077,,0,,0,Melrose,Porter Street,Main Street,3
9078,9078,Porter St @ Bellevue Ave,,,,42.461233,-71.058282,LocalBus,,https://www.mbta.com/stops/9078,,0,,0,Melrose,Porter Street,Bellevue Avenue,3
9079,9079,Porter St @ Garfield Rd,,,,42.461665,-71.055183,LocalBus,,https://www.mbta.com/stops/9079,,0,,0,Melrose,Porter Street,Garfield Road,3
9080,9080,Porter St @ Moreland Rd,,,,42.462333,-71.051182,LocalBus,,https://www.mbta.com/stops/9080,,0,,0,Melrose,Porter Street,Mooreland Road,3
9081,9081,Porter St @ East St,,,,42.462462,-71.050436,LocalBus,,https://www.mbta.com/stops/9081,,0,,0,Melrose,Porter Street,East Street,3
9082,9082,East St opp Sheffield Rd,,,,42.461216,-71.049670,LocalBus,,https://www.mbta.com/stops/9082,,0,,0,Melrose,East Street,Sheffield Road,3
9083,9083,East St @ Enmore Rd,,,,42.459680,-71.049025,LocalBus,,https://www.mbta.com/stops/9083,,0,,0,Melrose,East Street,Enmore Road,3
9084,9084,East St @ Upham St,,,,42.459034,-71.048737,LocalBus,,https://www.mbta.com/stops/9084,,0,,0,Melrose,East Street,Upham Street,3
9085,9085,Upham St @ Highview Ave,,,,42.459017,-71.047955,LocalBus,,https://www.mbta.com/stops/9085,,0,,1,Melrose,Upham Street,Highview Avenue,3
9086,9086,Waverly Ave @ First St,,,,42.458088,-71.046817,LocalBus,,https://www.mbta.com/stops/9086,,0,,1,Melrose,Waverly Avenue,First Street,3
9087,9087,Waverly Ave @ Laurel St,,,,42.456442,-71.046339,LocalBus,,https://www.mbta.com/stops/9087,,0,,1,Melrose,Waverly Avenue,Sycamore Road,3
9088,9088,Laurel St @ Highview Ave,,,,42.456216,-71.047545,LocalBus,,https://www.mbta.com/stops/9088,,0,,0,Melrose,Laurel Street,Highview Avenue,3
9089,9089,184 Laurel St,,,,42.456026,-71.048788,LocalBus,,https://www.mbta.com/stops/9089,,0,,0,Melrose,Laurel Street,Highview Avenue,3
909,909,Tremont St @ Cufflin St,,,,42.351451,-71.173786,LocalBus,,https://www.mbta.com/stops/909,,0,,0,Boston,Tremont Street,Cufflin Street,3
9090,9090,166 Laurel St,,,,42.455815,-71.050149,LocalBus,,https://www.mbta.com/stops/9090,,0,,0,Melrose,Laurel Street,Sixth Street,3
9091,9091,Laurel St @ Sixth St,,,,42.455539,-71.051934,LocalBus,,https://www.mbta.com/stops/9091,,0,,0,Melrose,Laurel Street,Sixth Street,3
9092,9092,Grove St opp Goss Ave,,,,42.454572,-71.052363,LocalBus,,https://www.mbta.com/stops/9092,,0,,1,Melrose,Grove Street,Goss Avenue,3
9093,9093,Grove St opp Florence Ave,,,,42.454436,-71.053287,LocalBus,,https://www.mbta.com/stops/9093,,0,,0,Melrose,Grove Street,Florence Avenue,3
9095,9095,Grove St opp Argyle St,,,,42.454163,-71.055060,LocalBus,,https://www.mbta.com/stops/9095,,0,,0,Melrose,Grove Street,Argyle Street,3
9096,9096,Grove St @ Gooch St,,,,42.453896,-71.056828,LocalBus,,https://www.mbta.com/stops/9096,,0,,0,Melrose,Grove Street,Gooch Street,3
9097,9097,Grove St @ Lebanon St,,,,42.453596,-71.059566,LocalBus,,https://www.mbta.com/stops/9097,,0,,0,Melrose,Grove Street,Lebanon Street,3
9098,9098,Grove St opp Linwood Ave,,,,42.453334,-71.063499,LocalBus,,https://www.mbta.com/stops/9098,,0,,0,Melrose,Grove Street,Linwood Avenue,3
9099,9099,Grove St @ Walnut St,,,,42.453280,-71.064730,LocalBus,,https://www.mbta.com/stops/9099,,0,,0,Melrose,Grove Street,Walnut Street,3
91,91,Massachusetts Ave @ Clearway St,,,,42.345331,-71.086739,ExpressBus-Downtown,,https://www.mbta.com/stops/91,,0,,1,Boston,Massachusetts Avenue,Clearway Street,3
910,910,Tremont St @ Tremont Pl,,,,42.350821,-71.172438,LocalBus,,https://www.mbta.com/stops/910,,0,,1,Boston,Tremont Street,Tremont Place,3
9100,9100,Grove St @ Main St,,,,42.453171,-71.066339,LocalBus,,https://www.mbta.com/stops/9100,,0,,0,Melrose,Grove Street,Main Street,3
9101,9101,Winthrop St @ Winford Way,,,,42.433790,-71.131749,LocalBus,,https://www.mbta.com/stops/9101,,0,,0,Medford,Winthrop Street,Winford Way,3
9102,9102,713 Winthrop St opp Robinson Rd,,,,42.435433,-71.132192,LocalBus,,https://www.mbta.com/stops/9102,,0,,0,Medford,Winthrop Street,Main Street,3
9103,9103,Main St @ Town Way,,,,42.437399,-71.132683,LocalBus,,https://www.mbta.com/stops/9103,,0,,0,Winchester,Main Street,Town Way,3
9104,9104,Main St @ Highland Ave,,,,42.439364,-71.133191,LocalBus,,https://www.mbta.com/stops/9104,,0,,1,Winchester,Main Street,Highland Avenue,3
9105,9105,Main St @ Everell Rd,,,,42.442114,-71.135646,LocalBus,,https://www.mbta.com/stops/9105,,0,,0,Winchester,Main Street,Ridgefield Road,3
9106,9106,Main St @ Marshall Rd,,,,42.443201,-71.134855,LocalBus,,https://www.mbta.com/stops/9106,,0,,0,Winchester,Main Street,Marshall Road,3
9107,9107,Main St @ Chestnut St,,,,42.444772,-71.134486,LocalBus,,https://www.mbta.com/stops/9107,,0,,0,Winchester,Main Street,Chestnut Street,3
9108,9108,Main St @ Prospect St,,,,42.447235,-71.133983,LocalBus,,https://www.mbta.com/stops/9108,,0,,0,Winchester,Main Street,Prospect Street,3
9109,9109,Main St @ Fairview Terr,,,,42.449223,-71.134098,LocalBus,,https://www.mbta.com/stops/9109,,0,,0,Winchester,Main Street,Fairview Terrace,3
9110,9110,Laraway Rd @ Winchester Ctr,,,,42.452393,-71.137467,LocalBus,,https://www.mbta.com/stops/9110,,0,,0,Winchester,Laraway Road,Church Street,3
9111,9111,Main St @ Vine St,,,,42.454623,-71.137709,LocalBus,,https://www.mbta.com/stops/9111,,0,,1,Winchester,Main Street,Vine Street,3
9113,9113,Main St @ Lake St,,,,42.457111,-71.138313,LocalBus,,https://www.mbta.com/stops/9113,,0,,0,Winchester,Main Street,Lake Street,3
9114,9114,757 Main St,,,,42.459212,-71.139961,LocalBus,,https://www.mbta.com/stops/9114,,0,,0,Winchester,Main Street,Clark Street,3
9115,9115,Main St opp Richardson St,,,,42.460897,-71.140856,LocalBus,,https://www.mbta.com/stops/9115,,0,,0,Winchester,Main Street,Richardson Street,3
9116,9116,Main St opp Hemmingway St,,,,42.462961,-71.143731,LocalBus,,https://www.mbta.com/stops/9116,,0,,0,Winchester,Main Street,Hemingway Street,3
9117,9117,Main St @ Russell Rd,,,,42.464570,-71.145111,LocalBus,,https://www.mbta.com/stops/9117,,0,,0,Winchester,Main Street,Russell Road,3
9118,9118,Main St @ Cranes Ct,,,,42.467086,-71.146828,LocalBus,,https://www.mbta.com/stops/9118,,0,,0,Woburn,Main Street,Crane Court,3
9119,9119,Main St @ Vining Ct,,,,42.469189,-71.148603,LocalBus,,https://www.mbta.com/stops/9119,,0,,0,Woburn,Main Street,Vining Court,3
912,912,Tremont St @ Washington St,,,,42.350468,-71.168767,LocalBus,,https://www.mbta.com/stops/912,,0,,1,Boston,Tremont Street,Washington Street,3
9120,9120,Main St @ Richardson St,,,,42.471028,-71.149962,LocalBus,,https://www.mbta.com/stops/9120,,0,,1,Woburn,Main Street,Richardson Street,3
