from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer,from_trip_id,to_trip_id
71151,9070150,1,,,,,,46462091-BabcockKenmorePleasantStreetClosed0,46462091-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462092-BabcockKenmorePleasantStreetClosed0,46462092-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462094-BabcockKenmorePleasantStreetClosed0,46462094-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462096-BabcockKenmorePleasantStreetClosed0,46462096-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462097-BabcockKenmorePleasantStreetClosed0,46462097-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462098-BabcockKenmorePleasantStreetClosed0,46462098-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462099-BabcockKenmorePleasantStreetClosed0,46462099-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462101-BabcockKenmorePleasantStreetClosed0,46462101-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462105-BabcockKenmorePleasantStreetClosed0,46462105-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462106-BabcockKenmorePleasantStreetClosed0,46462106-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462107-BabcockKenmorePleasantStreetClosed0,46462107-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462109-BabcockKenmorePleasantStreetClosed0,46462109-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462111-BabcockKenmorePleasantStreetClosed0,46462111-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462120-BabcockKenmorePleasantStreetClosed0,46462120-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462121-BabcockKenmorePleasantStreetClosed0,46462121-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462122-BabcockKenmorePleasantStreetClosed0,46462122-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462123-BabcockKenmorePleasantStreetClosed0,46462123-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462124-BabcockKenmorePleasantStreetClosed0,46462124-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462125-BabcockKenmorePleasantStreetClosed0,46462125-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462126-BabcockKenmorePleasantStreetClosed0,46462126-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462127-BabcockKenmorePleasantStreetClosed0,46462127-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462128-BabcockKenmorePleasantStreetClosed0,46462128-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462129-BabcockKenmorePleasantStreetClosed0,46462129-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462130-BabcockKenmorePleasantStreetClosed0,46462130-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462131-BabcockKenmorePleasantStreetClosed0,46462131-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462132-BabcockKenmorePleasantStreetClosed0,46462132-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462135-BabcockKenmorePleasantStreetClosed0,46462135-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462136-BabcockKenmorePleasantStreetClosed0,46462136-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462137-BabcockKenmorePleasantStreetClosed0,46462137-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462138-BabcockKenmorePleasantStreetClosed0,46462138-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462139-BabcockKenmorePleasantStreetClosed0,46462139-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462147-BabcockKenmorePleasantStreetClosed0,46462147-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462148-BabcockKenmorePleasantStreetClosed0,46462148-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462149-BabcockKenmorePleasantStreetClosed0,46462149-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462150-BabcockKenmorePleasantStreetClosed0,46462150-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462151-BabcockKenmorePleasantStreetClosed0,46462151-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462152-BabcockKenmorePleasantStreetClosed0,46462152-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462153-BabcockKenmorePleasantStreetClosed0,46462153-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462154-BabcockKenmorePleasantStreetClosed0,46462154-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462155-BabcockKenmorePleasantStreetClosed0,46462155-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462156-BabcockKenmorePleasantStreetClosed0,46462156-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462157-BabcockKenmorePleasantStreetClosed0,46462157-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462158-BabcockKenmorePleasantStreetClosed0,46462158-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462159-BabcockKenmorePleasantStreetClosed0,46462159-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462160-BabcockKenmorePleasantStreetClosed0,46462160-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462161-BabcockKenmorePleasantStreetClosed0,46462161-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462162-BabcockKenmorePleasantStreetClosed0,46462162-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462163-BabcockKenmorePleasantStreetClosed0,46462163-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462173-BabcockKenmorePleasantStreetClosed0,46462173-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462174-BabcockKenmorePleasantStreetClosed0,46462174-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462175-BabcockKenmorePleasantStreetClosed0,46462175-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462177-BabcockKenmorePleasantStreetClosed0,46462177-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462178-BabcockKenmorePleasantStreetClosed0,46462178-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462181-BabcockKenmorePleasantStreetClosed0,46462181-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462185-BabcockKenmorePleasantStreetClosed0,46462185-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462186-BabcockKenmorePleasantStreetClosed0,46462186-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462187-BabcockKenmorePleasantStreetClosed0,46462187-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462188-BabcockKenmorePleasantStreetClosed0,46462188-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462192-BabcockKenmorePleasantStreetClosed0,46462192-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462193-BabcockKenmorePleasantStreetClosed0,46462193-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462194-BabcockKenmorePleasantStreetClosed0,46462194-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462195-BabcockKenmorePleasantStreetClosed0,46462195-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462196-BabcockKenmorePleasantStreetClosed0,46462196-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462197-BabcockKenmorePleasantStreetClosed0,46462197-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462198-BabcockKenmorePleasantStreetClosed0,46462198-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462203-BabcockKenmorePleasantStreetClosed0,46462203-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462204-BabcockKenmorePleasantStreetClosed0,46462204-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462205-BabcockKenmorePleasantStreetClosed0,46462205-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462206-BabcockKenmorePleasantStreetClosed0,46462206-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462207-BabcockKenmorePleasantStreetClosed0,46462207-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462208-BabcockKenmorePleasantStreetClosed0,46462208-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462209-BabcockKenmorePleasantStreetClosed0,46462209-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462210-BabcockKenmorePleasantStreetClosed0,46462210-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462211-BabcockKenmorePleasantStreetClosed0,46462211-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462212-BabcockKenmorePleasantStreetClosed0,46462212-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462213-BabcockKenmorePleasantStreetClosed0,46462213-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462215-BabcockKenmorePleasantStreetClosed0,46462215-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462216-BabcockKenmorePleasantStreetClosed0,46462216-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462217-BabcockKenmorePleasantStreetClosed0,46462217-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462218-BabcockKenmorePleasantStreetClosed0,46462218-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462219-BabcockKenmorePleasantStreetClosed0,46462219-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462223-BabcockKenmorePleasantStreetClosed0,46462223-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462224-BabcockKenmorePleasantStreetClosed0,46462224-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462225-BabcockKenmorePleasantStreetClosed0,46462225-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462226-BabcockKenmorePleasantStreetClosed0,46462226-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462227-BabcockKenmorePleasantStreetClosed0,46462227-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462228-BabcockKenmorePleasantStreetClosed0,46462228-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462229-BabcockKenmorePleasantStreetClosed0,46462229-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462230-BabcockKenmorePleasantStreetClosed0,46462230-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462231-BabcockKenmorePleasantStreetClosed0,46462231-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462232-BabcockKenmorePleasantStreetClosed0,46462232-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462233-BabcockKenmorePleasantStreetClosed0,46462233-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462234-BabcockKenmorePleasantStreetClosed0,46462234-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462235-BabcockKenmorePleasantStreetClosed0,46462235-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462236-BabcockKenmorePleasantStreetClosed0,46462236-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462237-BabcockKenmorePleasantStreetClosed0,46462237-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462238-BabcockKenmorePleasantStreetClosed0,46462238-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462239-BabcockKenmorePleasantStreetClosed0,46462239-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462251-BabcockKenmorePleasantStreetClosed0,46462251-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462252-BabcockKenmorePleasantStreetClosed0,46462252-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462253-BabcockKenmorePleasantStreetClosed0,46462253-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462256-BabcockKenmorePleasantStreetClosed0,46462256-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462257-BabcockKenmorePleasantStreetClosed0,46462257-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462260-BabcockKenmorePleasantStreetClosed0,46462260-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462261-BabcockKenmorePleasantStreetClosed0,46462261-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462262-BabcockKenmorePleasantStreetClosed0,46462262-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462266-BabcockKenmorePleasantStreetClosed0,46462266-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462267-BabcockKenmorePleasantStreetClosed0,46462267-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462268-BabcockKenmorePleasantStreetClosed0,46462268-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462269-BabcockKenmorePleasantStreetClosed0,46462269-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462270-BabcockKenmorePleasantStreetClosed0,46462270-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,46462274-BabcockKenmorePleasantStreetClosed0,46462274-BabcockKenmorePleasantStreetClosedBabcockKenmore
71151,9070150,1,,,,,,47420672-BabcockKenmore0,47420672-BabcockKenmore1
71151,9070150,1,,,,,,47420689-BabcockKenmore0,47420689-BabcockKenmore1
71151,9070150,1,,,,,,47420690-BabcockKenmore0,47420690-BabcockKenmore1
71151,9070150,1,,,,,,47420691-BabcockKenmore0,47420691-BabcockKenmore1
71151,9070150,1,,,,,,47420692-BabcockKenmore0,47420692-BabcockKenmore1
71151,9070150,1,,,,,,47420701-BabcockKenmore0,47420701-BabcockKenmore1
71151,9070150,1,,,,,,47420702-BabcockKenmore0,47420702-BabcockKenmore1
71151,9070150,1,,,,,,47420703-BabcockKenmore0,47420703-BabcockKenmore1
71151,9070150,1,,,,,,47420704-BabcockKenmore0,47420704-BabcockKenmore1
71151,9070150,1,,,,,,47420705-BabcockKenmore0,47420705-BabcockKenmore1
71151,9070150,1,,,,,,47420706-BabcockKenmore0,47420706-BabcockKenmore1
71151,9070150,1,,,,,,47420707-BabcockKenmore0,47420707-BabcockKenmore1
71151,9070150,1,,,,,,47420708-BabcockKenmore0,47420708-BabcockKenmore1
71151,9070150,1,,,,,,47420709-BabcockKenmore0,47420709-BabcockKenmore1
71151,9070150,1,,,,,,47420710-BabcockKenmore0,47420710-BabcockKenmore1
71151,9070150,1,,,,,,47420711-BabcockKenmore0,47420711-BabcockKenmore1
71151,9070150,1,,,,,,47420712-BabcockKenmore0,47420712-BabcockKenmore1
71151,9070150,1,,,,,,47420713-BabcockKenmore0,47420713-BabcockKenmore1
71151,9070150,1,,,,,,47420714-BabcockKenmore0,47420714-BabcockKenmore1
71151,9070150,1,,,,,,47420715-BabcockKenmore0,47420715-BabcockKenmore1
71151,9070150,1,,,,,,47420716-BabcockKenmore0,47420716-BabcockKenmore1
71151,9070150,1,,,,,,47420717-BabcockKenmore0,47420717-BabcockKenmore1
71151,9070150,1,,,,,,47420718-BabcockKenmore0,47420718-BabcockKenmore1
71151,9070150,1,,,,,,47420741-BabcockKenmore0,47420741-BabcockKenmore1
71151,9070150,1,,,,,,47420742-BabcockKenmore0,47420742-BabcockKenmore1
71151,9070150,1,,,,,,47420743-BabcockKenmore0,47420743-BabcockKenmore1
71151,9070150,1,,,,,,47420744-BabcockKenmore0,47420744-BabcockKenmore1
71151,9070150,1,,,,,,47420745-BabcockKenmore0,47420745-BabcockKenmore1
71151,9070150,1,,,,,,47420746-BabcockKenmore0,47420746-BabcockKenmore1
71151,9070150,1,,,,,,47420747-BabcockKenmore0,47420747-BabcockKenmore1
71151,9070150,1,,,,,,47420748-BabcockKenmore0,47420748-BabcockKenmore1
71151,9070150,1,,,,,,47420749-BabcockKenmore0,47420749-BabcockKenmore1
71151,9070150,1,,,,,,47420750-BabcockKenmore0,47420750-BabcockKenmore1
71151,9070150,1,,,,,,47420751-BabcockKenmore0,47420751-BabcockKenmore1
71151,9070150,1,,,,,,47420752-BabcockKenmore0,47420752-BabcockKenmore1
71151,9070150,1,,,,,,47420753-BabcockKenmore0,47420753-BabcockKenmore1
71151,9070150,1,,,,,,47420754-BabcockKenmore0,47420754-BabcockKenmore1
71151,9070150,1,,,,,,47420755-BabcockKenmore0,47420755-BabcockKenmore1
71151,9070150,1,,,,,,47420756-BabcockKenmore0,47420756-BabcockKenmore1
71151,9070150,1,,,,,,47420757-BabcockKenmore0,47420757-BabcockKenmore1
71151,9070150,1,,,,,,47420758-BabcockKenmore0,47420758-BabcockKenmore1
71151,9070150,1,,,,,,47420759-BabcockKenmore0,47420759-BabcockKenmore1
71151,9070150,1,,,,,,47420760-BabcockKenmore0,47420760-BabcockKenmore1
71151,9070150,1,,,,,,47420761-BabcockKenmore0,47420761-BabcockKenmore1
71151,9070150,1,,,,,,47420762-BabcockKenmore0,47420762-BabcockKenmore1
71151,9070150,1,,,,,,47420763-BabcockKenmore0,47420763-BabcockKenmore1
71151,9070150,1,,,,,,47420764-BabcockKenmore0,47420764-BabcockKenmore1
71151,9070150,1,,,,,,47420765-BabcockKenmore0,47420765-BabcockKenmore1
71151,9070150,1,,,,,,47420766-BabcockKenmore0,47420766-BabcockKenmore1
71151,9070150,1,,,,,,47420767-BabcockKenmore0,47420767-BabcockKenmore1
71151,9070150,1,,,,,,47420768-BabcockKenmore0,47420768-BabcockKenmore1
71151,9070150,1,,,,,,47420769-BabcockKenmore0,47420769-BabcockKenmore1
71151,9070150,1,,,,,,47420840-BabcockKenmore0,47420840-BabcockKenmore1
71151,9070150,1,,,,,,47420841-BabcockKenmore0,47420841-BabcockKenmore1
71151,9070150,1,,,,,,47420842-BabcockKenmore0,47420842-BabcockKenmore1
71151,9070150,1,,,,,,47420843-BabcockKenmore0,47420843-BabcockKenmore1
71151,9070150,1,,,,,,47420844-BabcockKenmore0,47420844-BabcockKenmore1
71151,9070150,1,,,,,,47420845-BabcockKenmore0,47420845-BabcockKenmore1
71151,9070150,1,,,,,,47420846-BabcockKenmore0,47420846-BabcockKenmore1
71151,9070150,1,,,,,,47420847-BabcockKenmore0,47420847-BabcockKenmore1
71151,9070150,1,,,,,,47420848-BabcockKenmore0,47420848-BabcockKenmore1
71151,9070150,1,,,,,,47420849-BabcockKenmore0,47420849-BabcockKenmore1
71151,9070150,1,,,,,,47420850-BabcockKenmore0,47420850-BabcockKenmore1
71151,9070150,1,,,,,,47420851-BabcockKenmore0,47420851-BabcockKenmore1
71151,9070150,1,,,,,,47420852-BabcockKenmore0,47420852-BabcockKenmore1
71151,9070150,1,,,,,,47420853-BabcockKenmore0,47420853-BabcockKenmore1
71151,9070150,1,,,,,,47420854-BabcockKenmore0,47420854-BabcockKenmore1
71151,9070150,1,,,,,,47420855-BabcockKenmore0,47420855-BabcockKenmore1
71151,9070150,1,,,,,,47420856-BabcockKenmore0,47420856-BabcockKenmore1
71151,9070150,1,,,,,,47420857-BabcockKenmore0,47420857-BabcockKenmore1
71151,9070150,1,,,,,,47420858-BabcockKenmore0,47420858-BabcockKenmore1
71151,9070150,1,,,,,,47420859-BabcockKenmore0,47420859-BabcockKenmore1
71151,9070150,1,,,,,,47420860-BabcockKenmore0,47420860-BabcockKenmore1
71151,9070150,1,,,,,,47420861-BabcockKenmore0,47420861-BabcockKenmore1
71151,9070150,1,,,,,,47420862-BabcockKenmore0,47420862-BabcockKenmore1
71151,9070150,1,,,,,,47420863-BabcockKenmore0,47420863-BabcockKenmore1
71151,9070150,1,,,,,,47420864-BabcockKenmore0,47420864-BabcockKenmore1
71151,9070150,1,,,,,,47420865-BabcockKenmore0,47420865-BabcockKenmore1
71151,9070150,1,,,,,,47420866-BabcockKenmore0,47420866-BabcockKenmore1
71151,9070150,1,,,,,,47420867-BabcockKenmore0,47420867-BabcockKenmore1
71151,9070150,1,,,,,,47420868-BabcockKenmore0,47420868-BabcockKenmore1
71151,9070150,1,,,,,,47420869-BabcockKenmore0,47420869-BabcockKenmore1
71151,9070150,1,,,,,,47420870-BabcockKenmore0,47420870-BabcockKenmore1
71151,9070150,1,,,,,,47420871-BabcockKenmore0,47420871-BabcockKenmore1
71151,9070150,1,,,,,,47420872-BabcockKenmore0,47420872-BabcockKenmore1
71151,9070150,1,,,,,,47420873-BabcockKenmore0,47420873-BabcockKenmore1
71151,9070150,1,,,,,,47420874-BabcockKenmore0,47420874-BabcockKenmore1
71151,9070150,1,,,,,,47420875-BabcockKenmore0,47420875-BabcockKenmore1
71151,9070150,1,,,,,,47420876-BabcockKenmore0,47420876-BabcockKenmore1
71151,9070150,1,,,,,,47420877-BabcockKenmore0,47420877-BabcockKenmore1
71151,9070150,1,,,,,,47420878-BabcockKenmore0,47420878-BabcockKenmore1
71151,9070150,1,,,,,,47420879-BabcockKenmore0,47420879-BabcockKenmore1
71151,9070150,1,,,,,,47420880-BabcockKenmore0,47420880-BabcockKenmore1
71151,9070150,1,,,,,,47420881-BabcockKenmore0,47420881-BabcockKenmore1
71151,9070150,1,,,,,,47420882-BabcockKenmore0,47420882-BabcockKenmore1
71151,9070150,1,,,,,,47420883-BabcockKenmore0,47420883-BabcockKenmore1
71151,9070150,1,,,,,,47420884-BabcockKenmore0,47420884-BabcockKenmore1
71151,9070150,1,,,,,,47420885-BabcockKenmore0,47420885-BabcockKenmore1
71151,9070150,1,,,,,,47420886-BabcockKenmore0,47420886-BabcockKenmore1
71151,9070150,1,,,,,,47420887-BabcockKenmore0,47420887-BabcockKenmore1
71151,9070150,1,,,,,,47420888-BabcockKenmore0,47420888-BabcockKenmore1
71151,9070150,1,,,,,,47420889-BabcockKenmore0,47420889-BabcockKenmore1
71151,9070150,1,,,,,,47420890-BabcockKenmore0,47420890-BabcockKenmore1
71151,9070150,1,,,,,,47420891-BabcockKenmore0,47420891-BabcockKenmore1
71151,9070150,1,,,,,,47420892-BabcockKenmore0,47420892-BabcockKenmore1
71151,9070150,1,,,,,,47420893-BabcockKenmore0,47420893-BabcockKenmore1
71151,9070150,1,,,,,,47420897-BabcockKenmore0,47420897-BabcockKenmore1
71151,9070150,1,,,,,,47420900-BabcockKenmore0,47420900-BabcockKenmore1
71151,9070150,1,,,,,,47420901-BabcockKenmore0,47420901-BabcockKenmore1
71151,9070150,1,,,,,,47420902-BabcockKenmore0,47420902-BabcockKenmore1
71151,9070150,1,,,,,,47420903-BabcockKenmore0,47420903-BabcockKenmore1
71151,9070150,1,,,,,,47420905-BabcockKenmore0,47420905-BabcockKenmore1
71151,9070150,1,,,,,,47420906-BabcockKenmore0,47420906-BabcockKenmore1
71151,9070150,1,,,,,,47420909-BabcockKenmore0,47420909-BabcockKenmore1
71151,9070150,1,,,,,,47420912-BabcockKenmore0,47420912-BabcockKenmore1
71151,9070150,1,,,,,,47420913-BabcockKenmore0,47420913-BabcockKenmore1
71151,9070150,1,,,,,,47420914-BabcockKenmore0,47420914-BabcockKenmore1
71151,9070150,1,,,,,,47420915-BabcockKenmore0,47420915-BabcockKenmore1
71151,9070150,1,,,,,,47420916-BabcockKenmore0,47420916-BabcockKenmore1
71151,9070150,1,,,,,,47420917-BabcockKenmore0,47420917-BabcockKenmore1
71151,9070150,1,,,,,,47420918-BabcockKenmore0,47420918-BabcockKenmore1
71151,9070150,1,,,,,,47420919-BabcockKenmore0,47420919-BabcockKenmore1
71151,9070150,1,,,,,,46454479-20:45-BabcockKenmore0,46454479-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454480-20:45-BabcockKenmore0,46454480-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454481-20:45-BabcockKenmore0,46454481-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454482-20:45-BabcockKenmore0,46454482-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454483-20:45-BabcockKenmore0,46454483-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454484-20:45-BabcockKenmore0,46454484-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454485-20:45-BabcockKenmore0,46454485-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454486-20:45-BabcockKenmore0,46454486-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454487-20:45-BabcockKenmore0,46454487-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454488-20:45-BabcockKenmore0,46454488-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454489-20:45-BabcockKenmore0,46454489-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454490-20:45-BabcockKenmore0,46454490-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454491-20:45-BabcockKenmore0,46454491-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454492-20:45-BabcockKenmore0,46454492-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454493-20:45-BabcockKenmore0,46454493-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454494-20:45-BabcockKenmore0,46454494-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454495-20:45-BabcockKenmore0,46454495-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454496-20:45-BabcockKenmore0,46454496-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454497-20:45-BabcockKenmore0,46454497-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454498-20:45-BabcockKenmore0,46454498-20:45-BabcockKenmore1
71151,9070150,1,,,,,,46454499-20:45-BabcockKenmore0,46454499-20:45-BabcockKenmore1
